run_id,method_a,method_b,budget,intersection_count,union_count,jaccard,first_query_order_sequence_diverges,same_warm_start
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,56,84,0.6666666666666666,26.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,64,96,0.6666666666666666,26.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,23,117,0.19658119658119658,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,23,117,0.19658119658119658,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,max_depth_straddle,20,16,24,0.6666666666666666,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,max_depth_straddle,30,21,39,0.5384615384615384,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,max_depth_straddle,40,29,51,0.5686274509803921,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,max_depth_straddle,50,37,63,0.5873015873015873,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,max_depth_straddle,60,44,76,0.5789473684210527,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,max_depth_straddle,70,52,88,0.5909090909090909,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,max_depth_straddle,80,58,102,0.5686274509803921,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_binary_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_binary_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_binary_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_binary_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_binary_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_binary_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_max_depth_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_max_depth_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r01_f01,max_depth_straddle,shared_random_max_depth_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r01_f01,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r01_f01,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r01_f01,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r01_f01,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r01_f01,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r01_f01,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r01_f01,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,19,41,0.4634146341463415,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,25,55,0.45454545454545453,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,36,64,0.5625,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,46,74,0.6216216216216216,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,55,85,0.6470588235294118,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,61,99,0.6161616161616161,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,19,41,0.4634146341463415,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,27,53,0.5094339622641509,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,37,63,0.5873015873015873,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,48,72,0.6666666666666666,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,57,83,0.6867469879518072,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,62,98,0.6326530612244898,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,max_depth_straddle,30,18,42,0.42857142857142855,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,max_depth_straddle,40,25,55,0.45454545454545453,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,max_depth_straddle,50,33,67,0.4925373134328358,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,max_depth_straddle,60,42,78,0.5384615384615384,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,max_depth_straddle,70,49,91,0.5384615384615384,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,max_depth_straddle,80,56,104,0.5384615384615384,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_binary_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_binary_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_binary_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_binary_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_binary_head,60,20,100,0.2,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_binary_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_binary_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,60,20,100,0.2,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,15,25,0.6,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,23,37,0.6216216216216216,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,30,50,0.6,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,40,60,0.6666666666666666,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,48,72,0.6666666666666666,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,60,80,0.75,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,68,92,0.7391304347826086,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,20,20,1.0,29.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,29,31,0.9354838709677419,29.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,38,42,0.9047619047619048,29.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,44,56,0.7857142857142857,29.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,51,69,0.7391304347826086,29.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,59,81,0.7283950617283951,29.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,63,97,0.6494845360824743,29.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,16,64,0.25,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,16,64,0.25,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,max_depth_straddle,20,15,25,0.6,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,max_depth_straddle,30,23,37,0.6216216216216216,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,max_depth_straddle,40,30,50,0.6,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,max_depth_straddle,50,38,62,0.6129032258064516,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,max_depth_straddle,60,47,73,0.6438356164383562,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,max_depth_straddle,70,57,83,0.6867469879518072,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,max_depth_straddle,80,64,96,0.6666666666666666,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_binary_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_binary_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_binary_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_binary_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_binary_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_binary_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_binary_head,60,24,96,0.25,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_binary_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_binary_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_max_depth_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_max_depth_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_max_depth_head,60,24,96,0.25,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_max_depth_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f02,max_depth_straddle,shared_random_max_depth_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r01_f02,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r01_f02,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r01_f02,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r01_f02,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r01_f02,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r01_f02,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r01_f02,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,17,43,0.3953488372093023,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,21,59,0.3559322033898305,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,31,69,0.4492753623188406,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,46,74,0.6216216216216216,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,57,83,0.6867469879518072,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,64,96,0.6666666666666666,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,15,25,0.6,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,17,43,0.3953488372093023,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,26,54,0.48148148148148145,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,35,65,0.5384615384615384,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,44,76,0.5789473684210527,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,54,86,0.627906976744186,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,59,101,0.5841584158415841,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,max_depth_straddle,30,16,44,0.36363636363636365,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,max_depth_straddle,40,20,60,0.3333333333333333,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,max_depth_straddle,50,28,72,0.3888888888888889,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,max_depth_straddle,60,40,80,0.5,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,max_depth_straddle,70,49,91,0.5384615384615384,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,max_depth_straddle,80,55,105,0.5238095238095238,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_binary_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_binary_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_binary_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_binary_head,80,22,138,0.15942028985507245,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
