figure_number,relative_path,filename,title,question,source_artifacts,population,units,evaluation_status,major_caveat,sha256,bytes,population_visible,metric_status_visible,units_visible,caveat_visible,meaningful_explanatory_figure
11,figures/11_q20_process_space_projection.png,11_q20_process_space_projection.png,q20 boundary sets in P–VX projection,Where do the three empirical boundary definitions lie in process space?,boundary_metric_reference.csv;primary_common_population.csv,405 simulations,P in W; VX in m/s,full-population evaluation-only projection,This 2D projection suppresses LS and ST and therefore cannot represent the full 4D neighbourhood geometry.,6d78562adfce7821681c85aafe2990ab1bc124ea49136004d712b36d0e5b30c7,190105,True,True,True,True,True
12,figures/12_q30_process_space_projection.png,12_q30_process_space_projection.png,q30 boundary sets in P–VX projection,Where do the three empirical boundary definitions lie in process space?,boundary_metric_reference.csv;primary_common_population.csv,405 simulations,P in W; VX in m/s,full-population evaluation-only projection,This 2D projection suppresses LS and ST and therefore cannot represent the full 4D neighbourhood geometry.,0a7b41c4e81976818f6809797ab4028e749be5acf8783b7b5ad7f68f03be0037,218810,True,True,True,True,True
13,figures/13_consensus_boundary_sets.png,13_consensus_boundary_sets.png,Secondary consensus boundary sets,How large and label-balanced are the at-least-two-of-three consensus sets?,boundary_metric_reference.csv;boundary_consensus_membership.csv,405 simulations,simulation count,secondary evaluation-only diagnostic,Consensus does not replace B1/B2/B3 and does not enter the preregistered primary decision.,42ddb629a8c020143676ff2d307f961616eb6affc40aec617110f48994ab54b5,54744,True,True,True,True,True
14,figures/14_scaling_sensitivity.png,14_scaling_sensitivity.png,Boundary-metric scaling sensitivity,Do B1/B3 memberships survive median/IQR scaling?,boundary_scaling_sensitivity.csv,405 simulations,Jaccard index,secondary robustness diagnostic,z-score scaling remains primary; robust scaling was not allowed to redefine the benchmark.,761e029f5b597aaed3e4563e1d204f334ed3a8833804d5c8c97f835289149614,72554,True,True,True,True,True
15,figures/15_phase_7_method_set.png,15_phase_7_method_set.png,Phase 7 method set,What information flows through the preregistered method?,phase7_method_definitions.csv;phase7_preregistered_decision_rule.json,one matched outer run at one acquisition step,information-flow schematic,preregistered method definition,Only M3 and M4 are new; no method was added after seeing results.,fb423c72c76487c55546fe9f88b77336bdf54b3bca0f241f41c76e5d2900b359,78031,True,True,True,True,True
16,figures/16_hybrid_gate_acquisition.png,16_hybrid_gate_acquisition.png,Hybrid Gate acquisition,What information flows through the preregistered method?,phase7_method_definitions.csv;phase7_preregistered_decision_rule.json,one matched outer run at one acquisition step,information-flow schematic,preregistered method definition,Manual labels and unqueried max depth are unavailable before selection; B1/B2/B3 never enter this flow.,8ee0450e7672a37d643b1c40e229f0fbffcf19d3c9398bac730dff662d7fb3c9,75456,True,True,True,True,True
17,figures/17_hybrid_equal-rank_fusion.png,17_hybrid_equal-rank_fusion.png,Hybrid Equal-Rank Fusion,What information flows through the preregistered method?,phase7_method_definitions.csv;phase7_preregistered_decision_rule.json,one matched outer run at one acquisition step,information-flow schematic,preregistered method definition,The weights are fixed and untuned; the final regime prediction still comes only from Binary GPC.,acd5f261fb20fa1c32d2704130555559388a543ba5cd7a3f5562766ae381ac91,80938,True,True,True,True,True
18,figures/18_phase6_reproduction_check.png,18_phase6_reproduction_check.png,Phase 6 champion reproduction check,Does the new engine reproduce saved Phase 6 behavior before Hybrid evaluation?,phase6_reproduction_check.csv,first outer run; Binary and Max-Depth champions through budget 30,log10 absolute difference,deterministic implementation audit,Passing numerical reproduction supports code continuity; it does not validate a physical model.,6f486de13413b15188989135564489d8c49c3e092d4bb95a7be636f2f682c34d,83792,True,True,True,True,True
19,figures/19_b1_q20_learning_curves.png,19_b1_q20_learning_curves.png,B1 q20 learning curves,How does B1_q20_error change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,held-out classification error fraction,held-out repeated-CV mean; shaded band is run-level SE,B1/B2/B3 are evaluation-only and recomputed within each untouched test fold.,02d4357b9aefcec6bd46118281b9b64d219da8e8c27e2770565baff247aada74,336668,True,True,True,True,True
20,figures/20_b1_q30_learning_curves.png,20_b1_q30_learning_curves.png,B1 q30 learning curves,How does B1_q30_error change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,held-out classification error fraction,held-out repeated-CV mean; shaded band is run-level SE,B1/B2/B3 are evaluation-only and recomputed within each untouched test fold.,2b71f4b59f841ac02f148109fce715c394c82f71b3e479763c3fa622ef8fb1c8,321701,True,True,True,True,True
21,figures/21_b2_q20_learning_curves.png,21_b2_q20_learning_curves.png,B2 q20 learning curves,How does B2_q20_error change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,held-out classification error fraction,held-out repeated-CV mean; shaded band is run-level SE,B1/B2/B3 are evaluation-only and recomputed within each untouched test fold.,095032918d33867844cdf180c2d113dd696be60dd5138dc138fd24c4b2e059c9,346841,True,True,True,True,True
22,figures/22_b2_q30_learning_curves.png,22_b2_q30_learning_curves.png,B2 q30 learning curves,How does B2_q30_error change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,held-out classification error fraction,held-out repeated-CV mean; shaded band is run-level SE,B1/B2/B3 are evaluation-only and recomputed within each untouched test fold.,f82c64aaadd26a98b2c57fd8b099299fd7a3d2130fa3ce53d6b902adef09a89c,355020,True,True,True,True,True
23,figures/23_b3_q20_learning_curves.png,23_b3_q20_learning_curves.png,B3 q20 learning curves,How does B3_q20_error change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,held-out classification error fraction,held-out repeated-CV mean; shaded band is run-level SE,B1/B2/B3 are evaluation-only and recomputed within each untouched test fold.,1c803b935ca9a98f58ad2840d8a313716ff3e1fbff50fcbc445d280fa34747c8,349481,True,True,True,True,True
24,figures/24_b3_q30_learning_curves.png,24_b3_q30_learning_curves.png,B3 q30 learning curves,How does B3_q30_error change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,held-out classification error fraction,held-out repeated-CV mean; shaded band is run-level SE,B1/B2/B3 are evaluation-only and recomputed within each untouched test fold.,ccb229efbacb556236f8417f1e9b06f11e837a1a8949f8856e87b63085468346,330204,True,True,True,True,True
25,figures/25_consensus_q20_learning_curves.png,25_consensus_q20_learning_curves.png,Consensus q20 learning curves,How does consensus_q20_error change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,held-out classification error fraction,held-out repeated-CV mean; shaded band is run-level SE,Consensus is secondary and never replaces the three individual definitions.,75689ca3b369962da36e7972d0c1a4575140cbbe56a85a23200a273adb5f1471,353518,True,True,True,True,True
26,figures/26_consensus_q30_learning_curves.png,26_consensus_q30_learning_curves.png,Consensus q30 learning curves,How does consensus_q30_error change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,held-out classification error fraction,held-out repeated-CV mean; shaded band is run-level SE,Consensus is secondary and never replaces the three individual definitions.,4d1b6e7ee7daf37e27f3102d19fb9ead82b5fd5f429e0bd382f255ea7d48ac69,332932,True,True,True,True,True
27,figures/27_balanced-accuracy_learning_curves.png,27_balanced-accuracy_learning_curves.png,Balanced-accuracy learning curves,How does balanced_accuracy change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,balanced accuracy,held-out repeated-CV mean; shaded band is run-level SE,Global balanced accuracy and boundary localization answer different questions; repeated-CV runs are descriptive matched units.,5e92a8c7a40d743a997aff43e3ab575613e7408c54fc15edcc8e7f9f9bb661b4,267253,True,True,True,True,True
28,figures/28_keyhole-sensitivity_learning_curves.png,28_keyhole-sensitivity_learning_curves.png,Keyhole-sensitivity learning curves,How does sensitivity change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,sensitivity,held-out repeated-CV mean; shaded band is run-level SE,Sensitivity does not measure non-Keyhole specificity and is affected by sparse positive counts in old partitions.,be5e97a9d25616b3e99d2c49f67065eb2521f6c8cf0eff279e9345677f3624d6,250719,True,True,True,True,True
29,figures/29_probability-calibration_learning_curves.png,29_probability-calibration_learning_curves.png,Probability-calibration learning curves,How does brier_score change with simulator budget?,phase7_learning_curve_summary.csv,405 common-ready simulations; 20 matched outer runs,Brier score (lower is better),held-out repeated-CV mean; shaded band is run-level SE,Brier score mixes calibration and discrimination and is not a boundary-specific success criterion.,74d8cfbfce395aea65839095102b7e1133521fc5ef6f70491aef9db46419af76,263103,True,True,True,True,True
30,figures/30_q20_aulc_comparison.png,30_q20_aulc_comparison.png,q20 AULC comparison,How do methods rank when lower is better?,phase7_method_scorecard.csv,405 simulations; 20 exactly matched outer runs,normalized q20 error AULC,held-out common-budget normalized AULC,"Repeated-CV runs reuse simulations; bars are descriptive means, not independent experiments.",5d0997be63eda7a620d0022f2d62fdc87c492745b2e1f2ff06e53a52e20ed3c4,80974,True,True,True,True,True
31,figures/31_q30_aulc_comparison.png,31_q30_aulc_comparison.png,q30 AULC comparison,How do methods rank when lower is better?,phase7_method_scorecard.csv,405 simulations; 20 exactly matched outer runs,normalized q30 error AULC,held-out common-budget normalized AULC,"Repeated-CV runs reuse simulations; bars are descriptive means, not independent experiments.",f1b09041ff4e44ce9bf6bac9a20b775bd50cf2da4ae25e4ebca3a09874ff6468,85658,True,True,True,True,True
32,figures/32_paired_hybrid_minus_binary_intervals.png,32_paired_hybrid_minus_binary_intervals.png,Paired Hybrid-minus-Binary q20 intervals,Is either Hybrid reliably better than Binary under at least two definitions?,phase7_paired_bootstrap_intervals.csv,"20 matched outer runs; 5,000 paired bootstrap resamples",AULC difference; negative favours Hybrid,paired descriptive uncertainty,Repeated CV reuses simulations; intervals are not independent physical replications.,31c36a343764260b76dddece79970d7f6912de496dea6a6858015d92e77d53c4,73277,True,True,True,True,True
33,figures/33_queries_to_tolerance.png,33_queries_to_tolerance.png,Queries to useful performance,How quickly and how often does each method reach fixed tolerances?,phase7_queries_to_tolerance.csv,20 matched outer runs,median simulator queries; parentheses show reached runs,"held-out, no extrapolation when not reached",Medians condition on successful runs; success counts must be read alongside them.,dfc4df144e342a5111a75497ebbaf9581ba5d9da49d1ceaa31667d8ab9f5e0bd,126128,True,True,True,True,True
34,figures/34_pareto_q20_vs_balanced_accuracy.png,34_pareto_q20_vs_balanced_accuracy.png,Pareto frontier: q20 localization versus balanced accuracy,Does Hybrid move the unweighted boundary/global trade-off frontier?,phase7_pareto_summary.csv,405 simulations; 20 matched outer runs,normalized AULCs,held-out descriptive Pareto analysis,No arbitrary scalar weighting combines the two axes; crosses denote dominated methods.,97af217e19f1eb45d3d0b8cc2bec6d7a3a88e0e9b2fc2b7ea38b55613dfe6bb2,118237,True,True,True,True,True
35,figures/35_pareto_q30_vs_balanced_accuracy.png,35_pareto_q30_vs_balanced_accuracy.png,Pareto frontier: q30 localization versus balanced accuracy,Does Hybrid move the unweighted boundary/global trade-off frontier?,phase7_pareto_summary.csv,405 simulations; 20 matched outer runs,normalized AULCs,held-out descriptive Pareto analysis,No arbitrary scalar weighting combines the two axes; crosses denote dominated methods.,0ee23a35a80e7dcb10f2e8c743e1b49d5b3d3e60212e290a8dc93a6eaf1fe85c,118426,True,True,True,True,True
36,figures/36_true_boundary_query_fraction.png,36_true_boundary_query_fraction.png,Where did each method actually query?,What fraction of selected simulations belongs to each true empirical q20 set?,phase7_query_boundary_behavior.csv,20 matched outer runs at budget 80,query fraction,post-selection evaluation only,True boundary memberships were joined after selection and never entered acquisition.,47b1214a2d72844461432e7bc85ae4c17e0f484bb3d31d3866f6533fcb7b7724,74957,True,True,True,True,True
37,figures/37_keyhole_discovery_vs_budget.png,37_keyhole_discovery_vs_budget.png,Early Keyhole discovery,Does Max-Depth side information reveal positive cases earlier?,phase7_keyhole_discovery_summary.csv,20 matched outer training pools,mean discovered Keyhole simulations,query-behaviour diagnostic,Discovery count is not held-out boundary accuracy and can reward prevalence-seeking behaviour.,61a8f298c08f648234bc1562521f989ee6b6ec362b0dd3737006f44c08f6008f,146639,True,True,True,True,True
38,figures/38_query_overlap_matrix.png,38_query_overlap_matrix.png,Method query-set overlap at budget 80,How different are the selected simulator sets?,phase7_query_overlap_summary.csv,20 matched outer runs,mean query-set Jaccard,post-selection trajectory diagnostic,High overlap does not imply identical query order or identical fitted models.,e21188af115c5493b49deeaa0eb1b148f9b795f3b9a7b16dba7379b70835c582,100338,True,True,True,True,True
39,figures/39_transient_keyhole_sensitivity.png,39_transient_keyhole_sensitivity.png,Transient Keyhole sensitivity,How well does each method identify transient_Keyhole cases at the final budget?,phase7_transient_persistent_summary.csv,held-out manual Keyhole subgroup across 20 runs,sensitivity,held-out descriptive subgroup result,Subgroups are small and repeated-CV folds reuse the same physical simulations.,db84c55ffc1e053126cab784ff048141a5843721b6d0b1fee38d92bf70354269,61360,True,True,True,True,True
40,figures/40_persistent_keyhole_sensitivity.png,40_persistent_keyhole_sensitivity.png,Persistent Keyhole sensitivity,How well does each method identify persistent_Keyhole cases at the final budget?,phase7_transient_persistent_summary.csv,held-out manual Keyhole subgroup across 20 runs,sensitivity,held-out descriptive subgroup result,Subgroups are small and repeated-CV folds reuse the same physical simulations.,e76900e3f2b833274855e05c7fa07500977eab7910c3c60f7bdef595a6af9ae4,61190,True,True,True,True,True
41,figures/41_partition_specific_performance.png,41_partition_specific_performance.png,Partition-specific held-out performance,Is a method's apparent advantage driven by one partition?,phase7_partition_specific_summary.csv,partition subsets inside the same 20 primary held-out folds,balanced accuracy,secondary held-out subgroup diagnostic,Old-remote contains very few Keyhole cases; missing single-class fold metrics are not fabricated.,2abf7e747e5b174bf16ac57c22b17b455b78bb2b60c91205c596143d5f902a24,76885,True,True,True,True,True
42,figures/42_hybrid_threshold_trajectories.png,42_hybrid_threshold_trajectories.png,Hybrid online max-depth threshold trajectories,How stable is the auxiliary threshold while Hybrid query sets evolve?,hybrid_online_threshold_history.csv,20 matched outer runs,µm; mean ± one run-level SD,queried-only auxiliary diagnostic,The threshold does not define manual Keyhole and is not a universal physical constant.,222d71ff1e91fda7c581749ea998881cf6d6a93cc891be3811cf2bb7e56102ff,123985,True,True,True,True,True
43,figures/43_median_gate_minus_binary_B1_q20.png,43_median_gate_minus_binary_B1_q20.png,Representative median Hybrid-vs-Binary run,How do Binary and Gate trajectories differ in an algorithmically selected run?,phase7_representative_runs.csv;phase7_learning_curve_summary.csv;phase7_query_boundary_behavior.csv,outer run primary_common__r03_f03,error fraction and query fraction,algorithmic representative-run diagnostic,"Runs were selected by Gate-minus-Binary B1 q20 AULC, never by visual attractiveness.",920667aaab315d1877bcd06d365c36145edba15e5e39034513efc063bf7b5253,161440,True,True,True,True,True
44,figures/44_strongest_hybrid_improvement.png,44_strongest_hybrid_improvement.png,Strongest Hybrid-improvement run,How do Binary and Gate trajectories differ in an algorithmically selected run?,phase7_representative_runs.csv;phase7_learning_curve_summary.csv;phase7_query_boundary_behavior.csv,outer run primary_common__r03_f01,error fraction and query fraction,algorithmic representative-run diagnostic,"Runs were selected by Gate-minus-Binary B1 q20 AULC, never by visual attractiveness.",dffcbd1839490489c2e9e1c39b4617acd22d7abcf40a76a43380dc80487fbd3a,175291,True,True,True,True,True
45,figures/45_strongest_hybrid_deterioration.png,45_strongest_hybrid_deterioration.png,Strongest Hybrid-deterioration run,How do Binary and Gate trajectories differ in an algorithmically selected run?,phase7_representative_runs.csv;phase7_learning_curve_summary.csv;phase7_query_boundary_behavior.csv,outer run primary_common__r01_f05,error fraction and query fraction,algorithmic representative-run diagnostic,"Runs were selected by Gate-minus-Binary B1 q20 AULC, never by visual attractiveness.",4c5b1fa72763050e547168604da2f998b980f2f90f947c5282aa51bc6c880593,161622,True,True,True,True,True
46,figures/46_supported_p–vx_boundary_comparison.png,46_supported_p–vx_boundary_comparison.png,Supported P–VX boundary comparison,How do different queried training sets change the Binary GPC boundary?,phase7_supported_boundary_surfaces.csv,algorithmic median run; budget 80; median fixed 4D context,axis physical units; probability,supported descriptive surface,"Unsupported 4D regions are blank; contours are diagnostic predictions, not physical truth.",f06022da8edaf379945d9a531dd289c1740376ea13002b43d96809d21770ccad,119087,True,True,True,True,True
47,figures/47_supported_p–ls_boundary_comparison.png,47_supported_p–ls_boundary_comparison.png,Supported P–LS boundary comparison,How do different queried training sets change the Binary GPC boundary?,phase7_supported_boundary_surfaces.csv,algorithmic median run; budget 80; median fixed 4D context,axis physical units; probability,supported descriptive surface,"Unsupported 4D regions are blank; contours are diagnostic predictions, not physical truth.",62ca6412bc78052f1a2e10e5cfc2bd2b07bf1329f05575517f46c0849f4d44b1,98399,True,True,True,True,True
48,figures/48_supported_vx–ls_boundary_comparison.png,48_supported_vx–ls_boundary_comparison.png,Supported VX–LS boundary comparison,How do different queried training sets change the Binary GPC boundary?,phase7_supported_boundary_surfaces.csv,algorithmic median run; budget 80; median fixed 4D context,axis physical units; probability,supported descriptive surface,"Unsupported 4D regions are blank; contours are diagnostic predictions, not physical truth.",f663eb57569c529aae709d9f2336b017d2ae7e7555d7a3bb15e4d05d799a9b0b,105411,True,True,True,True,True
49,figures/49_computational_overhead.png,49_computational_overhead.png,Computational overhead of auxiliary Max-Depth fitting,What extra computation does Hybrid require at equal simulator budget?,phase7_runtime_comparison.csv,20 outer runs; four local workers,wall seconds per method-run,measured computational cost,Simulator calls are assumed expensive and remain equal; local GP fitting time is a separate efficiency axis.,1c23da86d6ac1c4c1c7a911bef29bb197ed5bce3ea53fb12654837ac1ab19850,69438,True,True,True,True,True
50,figures/50_final_phase7_decision.png,50_final_phase7_decision.png,Final preregistered Phase 7 decision,Did either Hybrid satisfy the rule written before results?,phase7_preregistered_rule_outcome.csv;phase7_final_decision.csv,405 simulations; 20 matched outer runs,boolean decision conditions,mechanical preregistered decision,Manual has_keyhole remains ground truth; no causal or universal-threshold claim follows.,c5651e4b4041e8e3d4df8d2b14e9b7bb3a2c47dd57f6d4174a6d5fef6eeba0e2,91277,True,True,True,True,True
