run_id,method,budget,keyhole_discovered,non_keyhole_discovered,keyhole_discovery_fraction_of_73,same_simulator_query_budget
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,16,5,11,0.0684931506849315,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,17,5,12,0.0684931506849315,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,18,5,13,0.0684931506849315,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,19,5,14,0.0684931506849315,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,6,14,0.0821917808219178,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,21,7,14,0.0958904109589041,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,22,8,14,0.1095890410958904,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,23,9,14,0.1232876712328767,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,24,9,15,0.1232876712328767,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,25,10,15,0.136986301369863,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,26,10,16,0.136986301369863,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,27,10,17,0.136986301369863,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,28,10,18,0.136986301369863,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,29,11,18,0.1506849315068493,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,11,19,0.1506849315068493,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,31,11,20,0.1506849315068493,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,32,11,21,0.1506849315068493,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,33,11,22,0.1506849315068493,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,34,11,23,0.1506849315068493,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,35,11,24,0.1506849315068493,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,36,12,24,0.1643835616438356,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,37,13,24,0.1780821917808219,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,38,13,25,0.1780821917808219,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,39,14,25,0.1917808219178082,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,40,14,26,0.1917808219178082,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,41,14,27,0.1917808219178082,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,42,15,27,0.2054794520547945,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,43,16,27,0.2191780821917808,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,44,16,28,0.2191780821917808,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,45,16,29,0.2191780821917808,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,46,16,30,0.2191780821917808,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,47,16,31,0.2191780821917808,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,48,17,31,0.2328767123287671,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,49,17,32,0.2328767123287671,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,50,17,33,0.2328767123287671,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,51,17,34,0.2328767123287671,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,52,17,35,0.2328767123287671,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,53,17,36,0.2328767123287671,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,54,17,37,0.2328767123287671,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,55,17,38,0.2328767123287671,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,56,17,39,0.2328767123287671,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,57,18,39,0.2465753424657534,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,58,19,39,0.2602739726027397,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,59,19,40,0.2602739726027397,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,60,19,41,0.2602739726027397,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,61,20,41,0.273972602739726,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,62,20,42,0.273972602739726,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,63,20,43,0.273972602739726,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,64,20,44,0.273972602739726,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,65,21,44,0.2876712328767123,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,66,21,45,0.2876712328767123,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,67,21,46,0.2876712328767123,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,68,21,47,0.2876712328767123,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,69,22,47,0.3013698630136986,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,70,22,48,0.3013698630136986,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,71,22,49,0.3013698630136986,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,72,22,50,0.3013698630136986,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,73,22,51,0.3013698630136986,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,74,22,52,0.3013698630136986,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,75,22,53,0.3013698630136986,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,76,22,54,0.3013698630136986,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,77,23,54,0.3150684931506849,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,78,23,55,0.3150684931506849,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,79,24,55,0.3287671232876712,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,80,24,56,0.3287671232876712,True
primary_common__r01_f01,hybrid_equal_rank_fusion,1,0,1,0.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,2,0,2,0.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,3,0,3,0.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,4,0,4,0.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,5,1,4,0.0136986301369863,True
primary_common__r01_f01,hybrid_equal_rank_fusion,6,1,5,0.0136986301369863,True
primary_common__r01_f01,hybrid_equal_rank_fusion,7,1,6,0.0136986301369863,True
primary_common__r01_f01,hybrid_equal_rank_fusion,8,2,6,0.0273972602739726,True
primary_common__r01_f01,hybrid_equal_rank_fusion,9,2,7,0.0273972602739726,True
primary_common__r01_f01,hybrid_equal_rank_fusion,10,2,8,0.0273972602739726,True
primary_common__r01_f01,hybrid_equal_rank_fusion,11,2,9,0.0273972602739726,True
primary_common__r01_f01,hybrid_equal_rank_fusion,12,2,10,0.0273972602739726,True
primary_common__r01_f01,hybrid_equal_rank_fusion,13,3,10,0.0410958904109589,True
primary_common__r01_f01,hybrid_equal_rank_fusion,14,3,11,0.0410958904109589,True
primary_common__r01_f01,hybrid_equal_rank_fusion,15,4,11,0.0547945205479452,True
primary_common__r01_f01,hybrid_equal_rank_fusion,16,5,11,0.0684931506849315,True
primary_common__r01_f01,hybrid_equal_rank_fusion,17,5,12,0.0684931506849315,True
primary_common__r01_f01,hybrid_equal_rank_fusion,18,5,13,0.0684931506849315,True
primary_common__r01_f01,hybrid_equal_rank_fusion,19,6,13,0.0821917808219178,True
primary_common__r01_f01,hybrid_equal_rank_fusion,20,7,13,0.0958904109589041,True
primary_common__r01_f01,hybrid_equal_rank_fusion,21,8,13,0.1095890410958904,True
primary_common__r01_f01,hybrid_equal_rank_fusion,22,8,14,0.1095890410958904,True
primary_common__r01_f01,hybrid_equal_rank_fusion,23,9,14,0.1232876712328767,True
primary_common__r01_f01,hybrid_equal_rank_fusion,24,9,15,0.1232876712328767,True
primary_common__r01_f01,hybrid_equal_rank_fusion,25,9,16,0.1232876712328767,True
primary_common__r01_f01,hybrid_equal_rank_fusion,26,9,17,0.1232876712328767,True
primary_common__r01_f01,hybrid_equal_rank_fusion,27,9,18,0.1232876712328767,True
primary_common__r01_f01,hybrid_equal_rank_fusion,28,9,19,0.1232876712328767,True
primary_common__r01_f01,hybrid_equal_rank_fusion,29,9,20,0.1232876712328767,True
primary_common__r01_f01,hybrid_equal_rank_fusion,30,10,20,0.136986301369863,True
primary_common__r01_f01,hybrid_equal_rank_fusion,31,10,21,0.136986301369863,True
primary_common__r01_f01,hybrid_equal_rank_fusion,32,11,21,0.1506849315068493,True
primary_common__r01_f01,hybrid_equal_rank_fusion,33,11,22,0.1506849315068493,True
primary_common__r01_f01,hybrid_equal_rank_fusion,34,11,23,0.1506849315068493,True
primary_common__r01_f01,hybrid_equal_rank_fusion,35,11,24,0.1506849315068493,True
primary_common__r01_f01,hybrid_equal_rank_fusion,36,11,25,0.1506849315068493,True
primary_common__r01_f01,hybrid_equal_rank_fusion,37,11,26,0.1506849315068493,True
primary_common__r01_f01,hybrid_equal_rank_fusion,38,11,27,0.1506849315068493,True
primary_common__r01_f01,hybrid_equal_rank_fusion,39,11,28,0.1506849315068493,True
primary_common__r01_f01,hybrid_equal_rank_fusion,40,12,28,0.1643835616438356,True
primary_common__r01_f01,hybrid_equal_rank_fusion,41,13,28,0.1780821917808219,True
primary_common__r01_f01,hybrid_equal_rank_fusion,42,13,29,0.1780821917808219,True
primary_common__r01_f01,hybrid_equal_rank_fusion,43,14,29,0.1917808219178082,True
primary_common__r01_f01,hybrid_equal_rank_fusion,44,14,30,0.1917808219178082,True
primary_common__r01_f01,hybrid_equal_rank_fusion,45,14,31,0.1917808219178082,True
primary_common__r01_f01,hybrid_equal_rank_fusion,46,14,32,0.1917808219178082,True
primary_common__r01_f01,hybrid_equal_rank_fusion,47,14,33,0.1917808219178082,True
primary_common__r01_f01,hybrid_equal_rank_fusion,48,15,33,0.2054794520547945,True
primary_common__r01_f01,hybrid_equal_rank_fusion,49,15,34,0.2054794520547945,True
primary_common__r01_f01,hybrid_equal_rank_fusion,50,15,35,0.2054794520547945,True
primary_common__r01_f01,hybrid_equal_rank_fusion,51,16,35,0.2191780821917808,True
primary_common__r01_f01,hybrid_equal_rank_fusion,52,16,36,0.2191780821917808,True
primary_common__r01_f01,hybrid_equal_rank_fusion,53,17,36,0.2328767123287671,True
primary_common__r01_f01,hybrid_equal_rank_fusion,54,17,37,0.2328767123287671,True
primary_common__r01_f01,hybrid_equal_rank_fusion,55,17,38,0.2328767123287671,True
primary_common__r01_f01,hybrid_equal_rank_fusion,56,17,39,0.2328767123287671,True
primary_common__r01_f01,hybrid_equal_rank_fusion,57,18,39,0.2465753424657534,True
primary_common__r01_f01,hybrid_equal_rank_fusion,58,18,40,0.2465753424657534,True
primary_common__r01_f01,hybrid_equal_rank_fusion,59,18,41,0.2465753424657534,True
primary_common__r01_f01,hybrid_equal_rank_fusion,60,18,42,0.2465753424657534,True
primary_common__r01_f01,hybrid_equal_rank_fusion,61,19,42,0.2602739726027397,True
primary_common__r01_f01,hybrid_equal_rank_fusion,62,19,43,0.2602739726027397,True
primary_common__r01_f01,hybrid_equal_rank_fusion,63,19,44,0.2602739726027397,True
primary_common__r01_f01,hybrid_equal_rank_fusion,64,20,44,0.273972602739726,True
primary_common__r01_f01,hybrid_equal_rank_fusion,65,20,45,0.273972602739726,True
primary_common__r01_f01,hybrid_equal_rank_fusion,66,20,46,0.273972602739726,True
primary_common__r01_f01,hybrid_equal_rank_fusion,67,21,46,0.2876712328767123,True
primary_common__r01_f01,hybrid_equal_rank_fusion,68,21,47,0.2876712328767123,True
primary_common__r01_f01,hybrid_equal_rank_fusion,69,22,47,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,70,22,48,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,71,22,49,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,72,22,50,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,73,22,51,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,74,22,52,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,75,22,53,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,76,22,54,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,77,22,55,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,78,22,56,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,79,22,57,0.3013698630136986,True
primary_common__r01_f01,hybrid_equal_rank_fusion,80,22,58,0.3013698630136986,True
primary_common__r01_f01,max_depth_straddle,1,0,1,0.0,True
primary_common__r01_f01,max_depth_straddle,2,0,2,0.0,True
primary_common__r01_f01,max_depth_straddle,3,0,3,0.0,True
primary_common__r01_f01,max_depth_straddle,4,0,4,0.0,True
primary_common__r01_f01,max_depth_straddle,5,1,4,0.0136986301369863,True
primary_common__r01_f01,max_depth_straddle,6,1,5,0.0136986301369863,True
primary_common__r01_f01,max_depth_straddle,7,1,6,0.0136986301369863,True
primary_common__r01_f01,max_depth_straddle,8,2,6,0.0273972602739726,True
primary_common__r01_f01,max_depth_straddle,9,2,7,0.0273972602739726,True
primary_common__r01_f01,max_depth_straddle,10,2,8,0.0273972602739726,True
primary_common__r01_f01,max_depth_straddle,11,2,9,0.0273972602739726,True
primary_common__r01_f01,max_depth_straddle,12,2,10,0.0273972602739726,True
primary_common__r01_f01,max_depth_straddle,13,3,10,0.0410958904109589,True
primary_common__r01_f01,max_depth_straddle,14,4,10,0.0547945205479452,True
primary_common__r01_f01,max_depth_straddle,15,5,10,0.0684931506849315,True
primary_common__r01_f01,max_depth_straddle,16,5,11,0.0684931506849315,True
primary_common__r01_f01,max_depth_straddle,17,5,12,0.0684931506849315,True
primary_common__r01_f01,max_depth_straddle,18,5,13,0.0684931506849315,True
primary_common__r01_f01,max_depth_straddle,19,5,14,0.0684931506849315,True
primary_common__r01_f01,max_depth_straddle,20,6,14,0.0821917808219178,True
primary_common__r01_f01,max_depth_straddle,21,7,14,0.0958904109589041,True
primary_common__r01_f01,max_depth_straddle,22,8,14,0.1095890410958904,True
primary_common__r01_f01,max_depth_straddle,23,9,14,0.1232876712328767,True
primary_common__r01_f01,max_depth_straddle,24,9,15,0.1232876712328767,True
primary_common__r01_f01,max_depth_straddle,25,10,15,0.136986301369863,True
primary_common__r01_f01,max_depth_straddle,26,10,16,0.136986301369863,True
primary_common__r01_f01,max_depth_straddle,27,10,17,0.136986301369863,True
primary_common__r01_f01,max_depth_straddle,28,10,18,0.136986301369863,True
primary_common__r01_f01,max_depth_straddle,29,10,19,0.136986301369863,True
primary_common__r01_f01,max_depth_straddle,30,10,20,0.136986301369863,True
primary_common__r01_f01,max_depth_straddle,31,11,20,0.1506849315068493,True
primary_common__r01_f01,max_depth_straddle,32,11,21,0.1506849315068493,True
primary_common__r01_f01,max_depth_straddle,33,11,22,0.1506849315068493,True
primary_common__r01_f01,max_depth_straddle,34,12,22,0.1643835616438356,True
primary_common__r01_f01,max_depth_straddle,35,12,23,0.1643835616438356,True
primary_common__r01_f01,max_depth_straddle,36,12,24,0.1643835616438356,True
primary_common__r01_f01,max_depth_straddle,37,13,24,0.1780821917808219,True
primary_common__r01_f01,max_depth_straddle,38,13,25,0.1780821917808219,True
primary_common__r01_f01,max_depth_straddle,39,13,26,0.1780821917808219,True
primary_common__r01_f01,max_depth_straddle,40,13,27,0.1780821917808219,True
primary_common__r01_f01,max_depth_straddle,41,13,28,0.1780821917808219,True
primary_common__r01_f01,max_depth_straddle,42,13,29,0.1780821917808219,True
primary_common__r01_f01,max_depth_straddle,43,13,30,0.1780821917808219,True
primary_common__r01_f01,max_depth_straddle,44,13,31,0.1780821917808219,True
primary_common__r01_f01,max_depth_straddle,45,13,32,0.1780821917808219,True
primary_common__r01_f01,max_depth_straddle,46,13,33,0.1780821917808219,True
primary_common__r01_f01,max_depth_straddle,47,14,33,0.1917808219178082,True
primary_common__r01_f01,max_depth_straddle,48,14,34,0.1917808219178082,True
primary_common__r01_f01,max_depth_straddle,49,14,35,0.1917808219178082,True
primary_common__r01_f01,max_depth_straddle,50,14,36,0.1917808219178082,True
primary_common__r01_f01,max_depth_straddle,51,15,36,0.2054794520547945,True
primary_common__r01_f01,max_depth_straddle,52,15,37,0.2054794520547945,True
primary_common__r01_f01,max_depth_straddle,53,15,38,0.2054794520547945,True
primary_common__r01_f01,max_depth_straddle,54,16,38,0.2191780821917808,True
primary_common__r01_f01,max_depth_straddle,55,16,39,0.2191780821917808,True
primary_common__r01_f01,max_depth_straddle,56,17,39,0.2328767123287671,True
primary_common__r01_f01,max_depth_straddle,57,17,40,0.2328767123287671,True
primary_common__r01_f01,max_depth_straddle,58,17,41,0.2328767123287671,True
primary_common__r01_f01,max_depth_straddle,59,17,42,0.2328767123287671,True
primary_common__r01_f01,max_depth_straddle,60,17,43,0.2328767123287671,True
primary_common__r01_f01,max_depth_straddle,61,17,44,0.2328767123287671,True
primary_common__r01_f01,max_depth_straddle,62,17,45,0.2328767123287671,True
primary_common__r01_f01,max_depth_straddle,63,17,46,0.2328767123287671,True
primary_common__r01_f01,max_depth_straddle,64,17,47,0.2328767123287671,True
primary_common__r01_f01,max_depth_straddle,65,17,48,0.2328767123287671,True
primary_common__r01_f01,max_depth_straddle,66,18,48,0.2465753424657534,True
primary_common__r01_f01,max_depth_straddle,67,18,49,0.2465753424657534,True
primary_common__r01_f01,max_depth_straddle,68,18,50,0.2465753424657534,True
primary_common__r01_f01,max_depth_straddle,69,18,51,0.2465753424657534,True
primary_common__r01_f01,max_depth_straddle,70,18,52,0.2465753424657534,True
primary_common__r01_f01,max_depth_straddle,71,18,53,0.2465753424657534,True
primary_common__r01_f01,max_depth_straddle,72,18,54,0.2465753424657534,True
primary_common__r01_f01,max_depth_straddle,73,19,54,0.2602739726027397,True
primary_common__r01_f01,max_depth_straddle,74,20,54,0.273972602739726,True
primary_common__r01_f01,max_depth_straddle,75,20,55,0.273972602739726,True
primary_common__r01_f01,max_depth_straddle,76,21,55,0.2876712328767123,True
primary_common__r01_f01,max_depth_straddle,77,22,55,0.3013698630136986,True
primary_common__r01_f01,max_depth_straddle,78,22,56,0.3013698630136986,True
primary_common__r01_f01,max_depth_straddle,79,22,57,0.3013698630136986,True
primary_common__r01_f01,max_depth_straddle,80,22,58,0.3013698630136986,True
primary_common__r01_f01,shared_random_binary_head,1,0,1,0.0,True
primary_common__r01_f01,shared_random_binary_head,2,0,2,0.0,True
primary_common__r01_f01,shared_random_binary_head,3,0,3,0.0,True
primary_common__r01_f01,shared_random_binary_head,4,0,4,0.0,True
primary_common__r01_f01,shared_random_binary_head,5,1,4,0.0136986301369863,True
primary_common__r01_f01,shared_random_binary_head,6,1,5,0.0136986301369863,True
primary_common__r01_f01,shared_random_binary_head,7,1,6,0.0136986301369863,True
primary_common__r01_f01,shared_random_binary_head,8,2,6,0.0273972602739726,True
