run_id,repeat,fold,method,budget,threshold,balanced_accuracy,sensitivity,specificity,minimum_class_recall,accuracy,standardized_distance_from_training_median,direction,comparison_operator,max_negative,min_positive,observed_gap,class_separable,queried_positive_count,queried_negative_count,threshold_units,training_scope,direction_fixed_higher_is_keyhole_like,test_information_used,unqueried_pool_information_used,hybrid_threshold_is_auxiliary
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,37,104.956025,0.9791666666666667,1.0,0.9583333333333334,0.9583333333333334,0.972972972972973,0.23570977978412808,higher,>,111.5838,111.1982,-0.3855999999999966,False,13,24,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,38,104.956025,0.98,1.0,0.96,0.96,0.9736842105263158,0.24931337306655107,higher,>,111.5838,111.1982,-0.3855999999999966,False,13,25,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,39,104.956025,0.98,1.0,0.96,0.96,0.9743589743589743,0.23924956743380738,higher,>,111.5838,111.1982,-0.3855999999999966,False,14,25,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,40,104.956025,0.9807692307692308,1.0,0.9615384615384616,0.9615384615384616,0.975,0.2535060908045066,higher,>,111.5838,111.1982,-0.3855999999999966,False,14,26,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,41,106.86789999999999,0.9814814814814814,1.0,0.9629629629629629,0.9629629629629629,0.975609756097561,0.2738754477141128,higher,>,111.5838,111.1982,-0.3855999999999966,False,14,27,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,42,106.86789999999999,0.9814814814814814,1.0,0.9629629629629629,0.9629629629629629,0.9761904761904762,0.2367383705280365,higher,>,111.5838,111.1982,-0.3855999999999966,False,15,27,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,43,106.86789999999999,0.9814814814814814,1.0,0.9629629629629629,0.9629629629629629,0.9767441860465116,0.1975695548468708,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,27,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,44,106.86789999999999,0.9821428571428572,1.0,0.9642857142857143,0.9642857142857143,0.9772727272727273,0.1959672456099457,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,28,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,45,106.86789999999999,0.9827586206896552,1.0,0.9655172413793104,0.9655172413793104,0.9777777777777777,0.19913232854214966,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,29,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,46,106.86789999999999,0.9833333333333334,1.0,0.9666666666666667,0.9666666666666667,0.9782608695652174,0.24225232193382126,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,30,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,47,106.86789999999999,0.9838709677419355,1.0,0.967741935483871,0.967741935483871,0.9787234042553191,0.20298222932122997,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,31,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,48,106.86789999999999,0.9838709677419355,1.0,0.967741935483871,0.967741935483871,0.9791666666666666,0.2010723989228904,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,31,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,49,106.86789999999999,0.984375,1.0,0.96875,0.96875,0.9795918367346939,0.20520307396402784,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,32,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,50,106.86789999999999,0.9848484848484849,1.0,0.9696969696969697,0.9696969696969697,0.98,0.24967477804871668,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,33,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,51,106.86789999999999,0.9852941176470589,1.0,0.9705882352941176,0.9705882352941176,0.9803921568627451,0.2948758744428289,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,34,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,52,106.86789999999999,0.9857142857142858,1.0,0.9714285714285714,0.9714285714285714,0.9807692307692307,0.30935352901649316,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,35,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,53,106.86789999999999,0.9861111111111112,1.0,0.9722222222222222,0.9722222222222222,0.9811320754716981,0.3177170323233006,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,36,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,54,106.86789999999999,0.9864864864864865,1.0,0.972972972972973,0.972972972972973,0.9814814814814815,0.3235814912600457,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,37,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,55,106.86789999999999,0.986842105263158,1.0,0.9736842105263158,0.9736842105263158,0.9818181818181818,0.3292684802611662,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,38,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,56,106.86789999999999,0.9871794871794872,1.0,0.9743589743589743,0.9743589743589743,0.9821428571428571,0.3354290995067261,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,39,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,57,106.86789999999999,0.9871794871794872,1.0,0.9743589743589743,0.9743589743589743,0.9824561403508771,0.33130323510298126,higher,>,111.5838,111.1982,-0.3855999999999966,False,18,39,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,58,106.86789999999999,0.9871794871794872,1.0,0.9743589743589743,0.9743589743589743,0.9827586206896551,0.2994180819055277,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,39,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,59,106.86789999999999,0.9875,1.0,0.975,0.975,0.9830508474576272,0.3050094433002565,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,40,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,60,106.86789999999999,0.9878048780487805,1.0,0.975609756097561,0.975609756097561,0.9833333333333333,0.3099390735918072,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,41,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,61,106.86789999999999,0.9878048780487805,1.0,0.975609756097561,0.975609756097561,0.9836065573770492,0.2856302437840109,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,41,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,62,106.86789999999999,0.9880952380952381,1.0,0.9761904761904762,0.9761904761904762,0.9838709677419355,0.2905592578841624,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,42,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,63,106.86789999999999,0.9883720930232558,1.0,0.9767441860465116,0.9767441860465116,0.9841269841269841,0.2931758782940512,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,43,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,64,106.86789999999999,0.9886363636363636,1.0,0.9772727272727273,0.9772727272727273,0.984375,0.29247572353867046,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,44,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,65,106.86789999999999,0.9886363636363636,1.0,0.9772727272727273,0.9772727272727273,0.9846153846153847,0.288983792392642,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,44,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,66,106.86789999999999,0.9888888888888889,1.0,0.9777777777777777,0.9777777777777777,0.9848484848484849,0.29236479740986643,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,45,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,67,106.86789999999999,0.9891304347826086,1.0,0.9782608695652174,0.9782608695652174,0.9850746268656716,0.2964179371790972,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,46,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,68,108.14150000000001,0.9893617021276595,1.0,0.9787234042553191,0.9787234042553191,0.9852941176470589,0.31473599669857055,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,47,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,69,108.14150000000001,0.9893617021276595,1.0,0.9787234042553191,0.9787234042553191,0.9855072463768116,0.31279055571596515,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,47,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,70,108.14150000000001,0.9895833333333333,1.0,0.9791666666666666,0.9791666666666666,0.9857142857142858,0.3115066719076598,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,48,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,71,108.14150000000001,0.9897959183673469,1.0,0.9795918367346939,0.9795918367346939,0.9859154929577465,0.31649457154837346,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,49,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,72,108.14150000000001,0.99,1.0,0.98,0.98,0.9861111111111112,0.32111487522243065,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,50,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,73,108.14150000000001,0.9901960784313726,1.0,0.9803921568627451,0.9803921568627451,0.9863013698630136,0.3256270063216517,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,51,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,74,108.14150000000001,0.9903846153846154,1.0,0.9807692307692307,0.9807692307692307,0.9864864864864865,0.3303239046311334,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,52,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,75,108.14150000000001,0.9905660377358491,1.0,0.9811320754716981,0.9811320754716981,0.9866666666666667,0.3348510536187597,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,53,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,76,108.14150000000001,0.9907407407407407,1.0,0.9814814814814815,0.9814814814814815,0.9868421052631579,0.3604988721893396,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,54,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,77,108.14150000000001,0.9907407407407407,1.0,0.9814814814814815,0.9814814814814815,0.987012987012987,0.33873658542910035,higher,>,111.5838,111.1982,-0.3855999999999966,False,23,54,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,78,108.14150000000001,0.990909090909091,1.0,0.9818181818181818,0.9818181818181818,0.9871794871794872,0.35884474158096863,higher,>,111.5838,111.1982,-0.3855999999999966,False,23,55,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,79,108.14150000000001,0.990909090909091,1.0,0.9818181818181818,0.9818181818181818,0.9873417721518988,0.34225730320734254,higher,>,111.5838,111.1982,-0.3855999999999966,False,24,55,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,80,108.14150000000001,0.9910714285714286,1.0,0.9821428571428571,0.9821428571428571,0.9875,0.3622704039204136,higher,>,111.5838,111.1982,-0.3855999999999966,False,24,56,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,12,101.421515,1.0,1.0,1.0,1.0,1.0,1.4529350816834716,higher,>,86.94682999999999,115.8962,28.949370000000002,True,2,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,13,101.421515,1.0,1.0,1.0,1.0,1.0,0.5618797617821909,higher,>,86.94682999999999,115.8962,28.949370000000002,True,3,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,14,113.74,1.0,1.0,1.0,1.0,1.0,0.6821399313818334,higher,>,111.5838,115.8962,4.312399999999997,True,3,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,15,113.74,1.0,1.0,1.0,1.0,1.0,0.5524667383370888,higher,>,111.5838,115.8962,4.312399999999997,True,4,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,16,113.74,1.0,1.0,1.0,1.0,1.0,0.47048297448032833,higher,>,111.5838,115.8962,4.312399999999997,True,5,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,17,113.74,1.0,1.0,1.0,1.0,1.0,0.4813541372535773,higher,>,111.5838,115.8962,4.312399999999997,True,5,12,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,18,113.74,1.0,1.0,1.0,1.0,1.0,0.4933221263607892,higher,>,111.5838,115.8962,4.312399999999997,True,5,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,19,113.74,1.0,1.0,1.0,1.0,1.0,0.5054413702355806,higher,>,111.5838,115.8962,4.312399999999997,True,6,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,20,113.74,1.0,1.0,1.0,1.0,1.0,0.4427441176029095,higher,>,111.5838,115.8962,4.312399999999997,True,7,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,21,113.74,1.0,1.0,1.0,1.0,1.0,0.39001910656722283,higher,>,111.5838,115.8962,4.312399999999997,True,8,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,22,113.74,1.0,1.0,1.0,1.0,1.0,0.44385537398337,higher,>,111.5838,115.8962,4.312399999999997,True,8,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,23,99.072515,0.9642857142857143,1.0,0.9285714285714286,0.9285714285714286,0.9565217391304348,0.20532874955179456,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,24,99.072515,0.9666666666666667,1.0,0.9333333333333333,0.9333333333333333,0.9583333333333334,0.2646847457260555,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,25,104.921585,0.96875,1.0,0.9375,0.9375,0.96,0.29169261574523886,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,16,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,26,104.921585,0.9705882352941176,1.0,0.9411764705882353,0.9411764705882353,0.9615384615384616,0.35286228671776265,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,17,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,27,104.921585,0.9722222222222222,1.0,0.9444444444444444,0.9444444444444444,0.9629629629629629,0.41465185624172624,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,18,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,28,104.921585,0.9736842105263157,1.0,0.9473684210526315,0.9473684210526315,0.9642857142857143,0.36226659650396936,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,19,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,29,104.921585,0.975,1.0,0.95,0.95,0.9655172413793104,0.3076447719789387,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,30,104.921585,0.975,1.0,0.95,0.95,0.9666666666666667,0.2846886627141437,higher,>,111.5838,111.1982,-0.3855999999999966,False,10,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,31,104.956025,0.9761904761904762,1.0,0.9523809523809523,0.9523809523809523,0.967741935483871,0.26412498090681713,higher,>,111.5838,111.1982,-0.3855999999999966,False,10,21,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,32,104.956025,0.9761904761904762,1.0,0.9523809523809523,0.9523809523809523,0.96875,0.20867340376598337,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,21,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,33,104.956025,0.9772727272727273,1.0,0.9545454545454546,0.9545454545454546,0.9696969696969697,0.2676854054839872,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,22,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,34,104.956025,0.9782608695652174,1.0,0.9565217391304348,0.9565217391304348,0.9705882352941176,0.2974150654599559,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,23,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,35,104.956025,0.9791666666666667,1.0,0.9583333333333334,0.9583333333333334,0.9714285714285714,0.3259771541845425,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,24,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,36,104.956025,0.98,1.0,0.96,0.96,0.9722222222222222,0.37680416603577777,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,25,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,37,104.956025,0.9807692307692308,1.0,0.9615384615384616,0.9615384615384616,0.972972972972973,0.42827617285864245,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,26,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,38,104.956025,0.9814814814814814,1.0,0.9629629629629629,0.9629629629629629,0.9736842105263158,0.41674542795994407,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,27,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,39,106.86789999999999,0.9821428571428572,1.0,0.9642857142857143,0.9642857142857143,0.9743589743589743,0.43565688290599086,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,28,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,40,106.86789999999999,0.9821428571428572,1.0,0.9642857142857143,0.9642857142857143,0.975,0.40823402815214993,higher,>,111.5838,111.1982,-0.3855999999999966,False,12,28,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,41,106.86789999999999,0.9821428571428572,1.0,0.9642857142857143,0.9642857142857143,0.975609756097561,0.37742458405619195,higher,>,111.5838,111.1982,-0.3855999999999966,False,13,28,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,42,106.86789999999999,0.9827586206896552,1.0,0.9655172413793104,0.9655172413793104,0.9761904761904762,0.3531550916154113,higher,>,111.5838,111.1982,-0.3855999999999966,False,13,29,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,43,106.86789999999999,0.9827586206896552,1.0,0.9655172413793104,0.9655172413793104,0.9767441860465116,0.32793748492126795,higher,>,111.5838,111.1982,-0.3855999999999966,False,14,29,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,44,106.86789999999999,0.9833333333333334,1.0,0.9666666666666667,0.9666666666666667,0.9772727272727273,0.3281844378210152,higher,>,111.5838,111.1982,-0.3855999999999966,False,14,30,um,currently_queried_only,True,False,False,True
