comparison,method_a,method_b,metric,paired_run_count,mean_paired_difference_a_minus_b,median_paired_difference_a_minus_b,uncertainty_interpretation,formal_hypothesis_test
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B3_q20_error,20,-0.026011029411764686,0.007582720588235295,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B3_q30_error,20,-0.017921874999999997,0.005781249999999995,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__consensus_q20_error,20,-0.0031672795557367572,0.012102399553571452,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__consensus_q30_error,20,-0.0015467317536780837,0.0132550024703557,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__balanced_accuracy,20,-0.044916765351408525,-0.037241047199069566,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B1_q20_error,20,-0.018129595588235292,-0.005055147058823567,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B1_q30_error,20,-0.016609375,0.009687500000000002,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B2_q20_error,20,-0.00572150735294117,0.021369485294117654,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B2_q30_error,20,-0.006031250000000002,0.012343749999999994,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B3_q20_error,20,-0.03841911764705882,-0.015854779411764705,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B3_q30_error,20,-0.027749999999999997,0.0007812499999999903,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__consensus_q20_error,20,-0.017835612075148034,0.012143640350877172,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__consensus_q30_error,20,-0.013343907215595396,0.011156486742424254,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__balanced_accuracy,20,-0.03561986006453123,-0.03474731405876469,paired_descriptive_repeated_CV_runs_not_independent,False
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B1_q20_error,20,-0.04269301470588236,-0.046645220588235295,paired_descriptive_repeated_CV_runs_not_independent,False
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B1_q30_error,20,-0.035484375,-0.04078125000000001,paired_descriptive_repeated_CV_runs_not_independent,False
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B2_q20_error,20,-0.054871323529411764,-0.07513786764705879,paired_descriptive_repeated_CV_runs_not_independent,False
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B2_q30_error,20,-0.03681249999999999,-0.05078125,paired_descriptive_repeated_CV_runs_not_independent,False
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B3_q20_error,20,-0.04921875,-0.044806985294117654,paired_descriptive_repeated_CV_runs_not_independent,False
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B3_q30_error,20,-0.041015624999999986,-0.04703124999999999,paired_descriptive_repeated_CV_runs_not_independent,False
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__consensus_q20_error,20,-0.05962362463488685,-0.07177734375,paired_descriptive_repeated_CV_runs_not_independent,False
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__consensus_q30_error,20,-0.045522564665482476,-0.05421874999999997,paired_descriptive_repeated_CV_runs_not_independent,False
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__balanced_accuracy,20,0.043576412024697884,0.051899857954545436,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B1_q20_error,20,-0.0321001838235294,-0.02045036764705882,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B1_q30_error,20,-0.032390625000000006,-0.023593750000000024,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B2_q20_error,20,-0.03860294117647059,-0.03239889705882354,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B2_q30_error,20,-0.024859375,-0.01140625000000002,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B3_q20_error,20,-0.027205882352941184,-0.0025275735294117696,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B3_q30_error,20,-0.030546875000000008,-0.00890624999999999,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__consensus_q20_error,20,-0.04318140897395144,-0.028564453125,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__consensus_q30_error,20,-0.037072331305092854,-0.023462865259740243,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__balanced_accuracy,20,0.03222313629700522,0.03013715917167409,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B1_q20_error,20,-0.03462775735294117,-0.033547794117647065,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B1_q30_error,20,-0.02490624999999999,-0.024375000000000008,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B2_q20_error,20,-0.03628216911764707,-0.03170955882352941,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B2_q30_error,20,-0.023749999999999993,-0.02156249999999997,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B3_q20_error,20,-0.03076746323529412,-0.02481617647058823,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B3_q30_error,20,-0.028999999999999998,-0.025937500000000016,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__consensus_q20_error,20,-0.0405466441647931,-0.034798177083333326,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__consensus_q30_error,20,-0.03163283210599786,-0.028678385416666674,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__balanced_accuracy,20,0.024784665350197077,0.014692164179104461,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B1_q20_error,20,-0.04177389705882353,-0.039981617647058806,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B1_q30_error,20,-0.03467187499999999,-0.03515625,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B2_q20_error,20,-0.05114889705882353,-0.060891544117647065,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B2_q30_error,20,-0.03407812499999999,-0.04140624999999999,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B3_q20_error,20,-0.04317555147058825,-0.03975183823529413,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B3_q30_error,20,-0.03882812499999999,-0.035156250000000014,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__consensus_q20_error,20,-0.05521497668420439,-0.05606617647058823,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__consensus_q30_error,20,-0.04343000756791519,-0.04601809535573123,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__balanced_accuracy,20,0.03408157063707438,0.020365767045454675,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q20_error,20,0.01904871323529412,0.03056066176470587,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q30_error,20,0.017421875000000007,0.014062500000000012,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q20_error,20,0.009443933823529406,0.00965073529411764,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q30_error,20,0.008765625000000003,0.006562500000000013,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q20_error,20,0.04446231617647058,0.017693014705882346,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q30_error,20,0.029937499999999995,0.015312500000000014,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q20_error,20,0.022244260025830503,0.01821001838235295,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q30_error,20,0.01543646431316269,0.011379076086956541,paired_descriptive_repeated_CV_runs_not_independent,False
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__balanced_accuracy,20,0.026125018676907717,0.019093781296439738,paired_descriptive_repeated_CV_runs_not_independent,False
