benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,20,exact_phase6_baseline_trajectory_reuse,185,P-126p429096271_VX-0p381791494837_LS-8p54596605095e-05_ST-336p470624887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p26354847299e-05_H-bf3689621a,old-data-local,126.429096271,0.381791494837,8.54596605095e-05,336.470624887,0,51.04531,1.311297074935362,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 19}, ""phase6_source_method"": ""binary_random""}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,21,exact_phase6_baseline_trajectory_reuse,82,P-267p46239641_VX-0p483361678819_LS-7p67845272617e-05_ST-366p829607628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p98035387249e-06_H-1d842653b1,new-data,267.46239641,0.483361678819,7.67845272617e-05,366.829607628,0,90.95953,1.1421333455194862,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 20}, ""phase6_source_method"": ""binary_random""}",False,True,False,False,False,True,False,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,22,exact_phase6_baseline_trajectory_reuse,165,P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,old-data-local,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,0,26.93815,0.6467260245078438,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 21}, ""phase6_source_method"": ""binary_random""}",False,False,True,True,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,23,exact_phase6_baseline_trajectory_reuse,296,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,old-data-local,238.319282705,0.253960262605,5.92121677448e-05,384.128817665,1,123.7557,1.0112048775115603,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 22}, ""phase6_source_method"": ""binary_random""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,24,exact_phase6_baseline_trajectory_reuse,66,P-241p526098173_VX-0p390351171714_LS-7p60309896784e-05_ST-322p459160533_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23584119956e-05_H-0e4c2fc094,new-data,241.526098173,0.390351171714,7.60309896784e-05,322.459160533,0,94.03579,0.9995273158127327,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 23}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,25,exact_phase6_baseline_trajectory_reuse,14,P-131p192514944_VX-0p432823544687_LS-6p72236683266e-05_ST-324p578264519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11456982002e-05_H-dfd65b549a,new-data,131.192514944,0.432823544687,6.72236683266e-05,324.578264519,0,58.50217,0.82798014193527,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 24}, ""phase6_source_method"": ""binary_random""}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,26,exact_phase6_baseline_trajectory_reuse,1,P-109p741517589_VX-0p915030812968_LS-7p99759662409e-05_ST-303p804431165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p27208541466e-06_H-0e4c2fc094,new-data,109.741517589,0.915030812968,7.99759662409e-05,303.804431165,0,27.37239,1.7640865942675632,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 25}, ""phase6_source_method"": ""binary_random""}",False,False,True,True,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,27,exact_phase6_baseline_trajectory_reuse,274,P-218p361623288_VX-0p747470791734_LS-7p1375293786e-05_ST-300p016423613_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45392523208e-06_H-a55a682ac9,old-data-local,218.361623288,0.747470791734,7.1375293786e-05,300.016423613,0,63.18565,1.3772352472228817,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 26}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,28,exact_phase6_baseline_trajectory_reuse,237,P-176p64993117_VX-0p775213670345_LS-6p57722012124e-05_ST-360p022077993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p222956054e-06_H-5731c00627,old-data-local,176.64993117,0.775213670345,6.57722012124e-05,360.022077993,0,55.0918,0.7677871396118792,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 27}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,29,exact_phase6_baseline_trajectory_reuse,390,P-235p890696826_VX-0p62852965691_LS-7p09715556056e-05_ST-349p581827429_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p6752473809e-06_H-765072ed36,old-data-remote-clean,235.890696826,0.62852965691,7.09715556056e-05,349.581827429,0,74.97139,0.9397579910872135,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 28}, ""phase6_source_method"": ""binary_random""}",False,True,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,30,exact_phase6_baseline_trajectory_reuse,359,P-145p199982561_VX-0p253198682602_LS-7p7513591008e-05_ST-398p693210886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90527081478e-05_H-2d34966482,old-data-remote-clean,145.199982561,0.253198682602,7.7513591008e-05,398.693210886,0,59.07345,1.40844071796494,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 29}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,31,exact_phase6_baseline_trajectory_reuse,200,P-140p320645521_VX-0p612281673664_LS-8p56006119926e-05_ST-348p910931315_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p87892372174e-06_H-dd169576f0,old-data-local,140.320645521,0.612281673664,8.56006119926e-05,348.910931315,0,46.86095,0.9430097554788246,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 30}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,32,exact_phase6_baseline_trajectory_reuse,258,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,1,164.1025,1.4628728356230227,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 31}, ""phase6_source_method"": ""binary_random""}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,33,exact_phase6_baseline_trajectory_reuse,99,P-319p96920879_VX-0p866402209965_LS-6p35942162539e-05_ST-320p061265262_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56799203364e-06_H-560be51b32,new-data,319.96920879,0.866402209965,6.35942162539e-05,320.061265262,0,83.76426,1.1929471932270814,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 32}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,34,exact_phase6_baseline_trajectory_reuse,45,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,208.096600196,0.256636148953,4.52492384214e-05,395.602757306,1,158.3638,1.084623836162731,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 33}, ""phase6_source_method"": ""binary_random""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,35,exact_phase6_baseline_trajectory_reuse,234,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,old-data-local,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,0,67.05313000000001,0.7293533331916322,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 34}, ""phase6_source_method"": ""binary_random""}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,36,exact_phase6_baseline_trajectory_reuse,262,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,old-data-local,206.272219756,0.781444456167,4.98713368602e-05,399.182507166,0,70.78016,0.7077611575699576,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 35}, ""phase6_source_method"": ""binary_random""}",False,True,False,False,False,False,False,False
