run_id,repeat,fold,training_pool_count,untouched_test_count,effective_warm_start,phase7_generated_warm_equals_phase6_saved,phase6_warm_sha256,phase7_warm_sha256,warm_hash_matches,phase6_split_sha256,phase7_split_sha256,split_hash_matches,candidate_pool_sha256,test_set_sha256,initial_permutation_sha256,initial_permutation_seed_rule,same_population_row_order,status
primary_common__r03_f01,3,1,324,81,12,True,695de7bb43b2ac2052733a918ee8aaa15d225fb74db706802b1265f6a1aeecc8,695de7bb43b2ac2052733a918ee8aaa15d225fb74db706802b1265f6a1aeecc8,True,40deb937e82263cac0c31bb8aaed7c6e34cd32349f516ac6ffa8d231fc51f15c,40deb937e82263cac0c31bb8aaed7c6e34cd32349f516ac6ffa8d231fc51f15c,True,bb7a83a2a41a351cb0dfbdf1d7785376b3c85f3704db584a761a72d915e8479d,f63a53a46295e4494f8013783fd85db185a1b2c529b45efae820925b9c435ae3,d3fa8649eb27510fc28c7e4c31ddc6a86f0c84a18553b4b1b2c994165e299e0e,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r03_f02,3,2,324,81,12,True,68561b9098b5de10bdf4bdd7ebd491bb9dc47940d6bc30a2010372d405754b66,68561b9098b5de10bdf4bdd7ebd491bb9dc47940d6bc30a2010372d405754b66,True,280cc89a59aeb723fcc8cbc07b7df7fa42de0e2e62308c33a793dd7809df07a1,280cc89a59aeb723fcc8cbc07b7df7fa42de0e2e62308c33a793dd7809df07a1,True,06064775923e7f36140f58e466303d08b4e4b631e5d1285d3c3cd30ad3c970d5,e75da0f40b5c9152b10ded40e7bb7bd818ca4cbe26a6b06a388f409903ca6d2c,9e2101a0358d82155daecbb07ebb608ba716a82511fb5fd70ad43edfda4b4db0,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r03_f03,3,3,324,81,12,True,3a1987b2adf1f5413f9006217b1c448e9a6e0922031264a0d77c63cc7839b93e,3a1987b2adf1f5413f9006217b1c448e9a6e0922031264a0d77c63cc7839b93e,True,6adec09407056ce1e57f1a78eeaa9661ba9fee98ba3117a8698d5f6045b855cf,6adec09407056ce1e57f1a78eeaa9661ba9fee98ba3117a8698d5f6045b855cf,True,0b78126f74413fe0457a03876f8ba775d2c404539d57f32cf21dda734d6b02bc,4e39c2b7a69ed969a768dd053225719f4b1907e796cc5b9aaaee84793773803b,bcd8c7cd4ede9dee5732d0744fa72a365203cd64f2af3e305d3b00917bf6defe,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r03_f04,3,4,324,81,12,True,4fb16fa99395ee1f53f7ba780a25d60f85e073258415d23fc1dec54ec1850f16,4fb16fa99395ee1f53f7ba780a25d60f85e073258415d23fc1dec54ec1850f16,True,ddde719548de623e0fa3ca83da82d4bb3c164093300441d90e7a49bc0f56b215,ddde719548de623e0fa3ca83da82d4bb3c164093300441d90e7a49bc0f56b215,True,742a1b50f4948fcf2700446331b3e0bcb0c807ebc054e4de16b8ff7b915b4ed9,e9a52bd19c1884039924f11df546a3a68ea11d0f65a723d4a862e213a483f2eb,49a6cf2c4390b086c91777d53dcf473a4557eeff3dec339aa70ccd13a2c565aa,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r03_f05,3,5,324,81,12,True,f8143edd9eeed4b53770ad2df13d1d54971a39ba11ca7206e1829eda9d3f04b6,f8143edd9eeed4b53770ad2df13d1d54971a39ba11ca7206e1829eda9d3f04b6,True,6a88958d913c874096ff81ef53a2e68e9177e3db3f500060ec3c5abea14f61cb,6a88958d913c874096ff81ef53a2e68e9177e3db3f500060ec3c5abea14f61cb,True,c3714d03ff06cf34b49a4438fc60e208d690d8523724ade368a1eb62fee4f3aa,388fbdaf6f4b4fcd954ebff67bf1e9fec05596b83c8248f8b995f03ffc81dc13,7967e67fdf0cc070d954fe1c1265ea01a6be68131c16c27f8c755c0a8a8c3157,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r04_f01,4,1,324,81,12,True,b54ca5f0e3c842c9f25322291cbed2787676e720eeef1b9a510d9486ad254930,b54ca5f0e3c842c9f25322291cbed2787676e720eeef1b9a510d9486ad254930,True,ba9a4e2fd2008f53b43f0fed79ace3641de3b240766888eb1044c9a196cd4dc9,ba9a4e2fd2008f53b43f0fed79ace3641de3b240766888eb1044c9a196cd4dc9,True,7b2449a981c9d7fbe73966f3e142d5691ebee3bc67bef1b1ec14b173c8858289,a35c8c41716cf7d08797625d43b3e3960c309557760f309287540d627abaeb5e,d309e71ae349ea6ebc19cc18265feb6d9aa9114f2fd8d177fa466b8bf877c4d1,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r04_f02,4,2,324,81,12,True,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,True,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,True,91f0d8b509909cd03b69e7dcd64a5e2aa895a430b87025d2ac03c44faec11bba,bc773980a7bc3a704fc71465e9ea74754bb6f7a8d09e561866549c75f3bc700b,4ff7cb53d5ad13bdcecf00d680251ba81906bf187142c13195a55e4c1026815e,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r04_f03,4,3,324,81,12,True,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,True,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,True,75b741ce6cb7d7562f0b10fbbc21483615061011cb3a58701f8943d02edd646b,32634ad05b6c135c7c6830762007b4322d92b0608854cf6745f4ed024d02695a,acc76b8b9866b4b3c04e9f9e8cbeaec5a89834f75652031629f4f2f09e75b704,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r04_f04,4,4,324,81,12,True,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,True,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,True,8e3633cae4d04569abec06a5a177bdfc44bb7bcc955c056484eef6c0fd0865ad,88d46079a26894aa38f5db2da1ff3ab04925cc4d1825e988773b2ec025f3d3e1,a32a373bbeaa8957b92754a728bbed4c473e0d02ed49115d378ac03146fb9af5,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r04_f05,4,5,324,81,12,True,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,True,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,True,cf920fe1c1148e5f3b65473e8e2ced2367ae73278a11e307ad87962aa4eb56de,8e32570464bc50d3389e6be35e434c35528e54b7d9c6d1b55a77fd6c7c3f65e7,9965caab8bfc8db141469c0766fe33c44334bd265539e3af13318e7607fc8c71,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
