balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.8779317697228145,0.7857142857142857,0.9701492537313433,0.8461538461538461,0.8148148148148148,0.06172839506172839,11,65,2,3,0.9914712153518124,0.9588976499690784,0.029082403738600385,0.4444444444444444,9,5,0.29411764705882354,17,7,0.2,25,8,0.3333333333333333,9,5,0.29411764705882354,17,7,0.2,25,7,0.5555555555555556,9,5,0.29411764705882354,17,6,0.2,25,7,0.29411764705882354,17,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f03,1,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,23.723348251514253,35.72703616478855,0.27026237251537216,0.4070114156934799,0.8032298236387978
0.8779317697228145,0.7857142857142857,0.9701492537313433,0.8461538461538461,0.8148148148148148,0.06172839506172839,11,65,2,3,0.9904051172707888,0.9552211793808432,0.03445516218965312,0.4444444444444444,9,5,0.29411764705882354,17,7,0.2,25,8,0.3333333333333333,9,5,0.29411764705882354,17,7,0.2,25,7,0.5555555555555556,9,5,0.29411764705882354,17,6,0.2,25,7,0.29411764705882354,17,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.1112,False,False,18.70241421165504,29.52797590495781,0.21306262434032575,0.336390156188904,0.8655896687866752
0.9418976545842217,0.9285714285714286,0.9552238805970149,0.8125,0.8666666666666667,0.04938271604938271,13,64,3,1,0.9914712153518123,0.969047619047619,0.03632632612164389,0.4444444444444444,9,5,0.23529411764705882,17,7,0.16,25,8,0.3333333333333333,9,5,0.23529411764705882,17,7,0.16,25,7,0.4444444444444444,9,5,0.23529411764705882,17,6,0.16,25,7,0.23529411764705882,17,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f03,1,3,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.601,False,False,20.346552952413695,31.1827683517836,0.23179306795692226,0.3552419695146688,0.8501024161610359
0.8779317697228145,0.7857142857142857,0.9701492537313433,0.8461538461538461,0.8148148148148148,0.06172839506172839,11,65,2,3,0.9829424307036247,0.920870399441828,0.05157280594898624,0.4444444444444444,9,5,0.29411764705882354,17,7,0.2,25,8,0.2222222222222222,9,5,0.29411764705882354,17,7,0.2,25,7,0.4444444444444444,9,5,0.23529411764705882,17,6,0.16,25,7,0.29411764705882354,17,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f03,1,3,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9344349680170576,0.9285714285714286,0.9402985074626866,0.7647058823529411,0.8387096774193549,0.06172839506172839,13,63,4,1,0.9893390191897655,0.9534100819815104,0.037488648602998935,0.5555555555555556,9,5,0.29411764705882354,17,7,0.2,25,8,0.4444444444444444,9,5,0.29411764705882354,17,7,0.2,25,7,0.4444444444444444,9,5,0.23529411764705882,17,6,0.16,25,7,0.29411764705882354,17,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f03,1,3,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,125.45965,False,False,14.93007039319164,30.214345069908383,0.17008713118848784,0.3442094469978688,0.859268386990353
0.8571428571428572,0.7142857142857143,1.0,1.0,0.8333333333333334,0.04938271604938271,10,67,0,4,0.9989339019189765,0.9952380952380953,0.027083919965427656,0.4444444444444444,9,5,0.23529411764705882,17,9,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,10,0.16,25,10,0.3333333333333333,9,5,0.17647058823529413,17,9,0.16,25,12,0.23529411764705882,17,10,0.18181818181818182,22,11,primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8571428571428572,0.7142857142857143,1.0,1.0,0.8333333333333334,0.04938271604938271,10,67,0,4,0.9968017057569296,0.9846415489272632,0.03443224799355379,0.4444444444444444,9,5,0.23529411764705882,17,9,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,10,0.16,25,10,0.3333333333333333,9,5,0.17647058823529413,17,9,0.16,25,12,0.23529411764705882,17,10,0.18181818181818182,22,11,primary_common,primary_common__r01_f04,1,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,110.94999999999999,False,False,15.401973149470855,24.967993533715198,0.1807252227847833,0.29297195561107264,0.8651786567585522
0.8571428571428572,0.7142857142857143,1.0,1.0,0.8333333333333334,0.04938271604938271,10,67,0,4,0.997867803837953,0.9901360544217687,0.0353028724317239,0.4444444444444444,9,5,0.23529411764705882,17,9,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,10,0.16,25,10,0.3333333333333333,9,5,0.17647058823529413,17,9,0.16,25,12,0.23529411764705882,17,10,0.18181818181818182,22,11,primary_common,primary_common__r01_f04,1,4,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,19.616463836318967,29.398934118438294,0.2301776378041659,0.34496417222831377,0.8130805332411858
1.0,1.0,1.0,1.0,1.0,0.0,14,67,0,0,1.0,1.0,0.011920139927151836,0.0,9,5,0.0,17,9,0.0,25,10,0.0,9,6,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,9,0.0,25,12,0.0,17,10,0.0,22,11,primary_common,primary_common__r01_f04,1,4,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,110.94999999999999,False,False,16.83006186653672,27.93978802854801,0.1974822739134584,0.3278426969723965,0.8311746816915782
0.8571428571428572,0.7142857142857143,1.0,1.0,0.8333333333333334,0.04938271604938271,10,67,0,4,0.9968017057569296,0.985969387755102,0.036512244360877556,0.4444444444444444,9,5,0.23529411764705882,17,9,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,10,0.16,25,10,0.3333333333333333,9,5,0.17647058823529413,17,9,0.16,25,12,0.23529411764705882,17,10,0.18181818181818182,22,11,primary_common,primary_common__r01_f04,1,4,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8853944562899787,0.7857142857142857,0.9850746268656716,0.9166666666666666,0.8461538461538461,0.04938271604938271,11,66,1,3,0.9957356076759062,0.9804748822605964,0.028224121457032857,0.4444444444444444,9,5,0.23529411764705882,17,9,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,10,0.16,25,10,0.4444444444444444,9,5,0.23529411764705882,17,9,0.16,25,12,0.23529411764705882,17,10,0.18181818181818182,22,11,primary_common,primary_common__r01_f04,1,4,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.29565,False,False,12.393114157035386,21.72628025438137,0.1454195702908637,0.25493401404823307,0.8979149565240586
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9858585858585859,0.9317517667517667,0.041689001312381624,0.3333333333333333,9,2,0.17647058823529413,17,4,0.16,25,8,0.4444444444444444,9,6,0.23529411764705882,17,9,0.16,25,9,0.4444444444444444,9,4,0.23529411764705882,17,7,0.16,25,9,0.23529411764705882,17,7,0.17391304347826086,23,9,primary_common,primary_common__r01_f05,1,5,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.9848484848484849,0.9283203942027471,0.04598892581517277,0.4444444444444444,9,2,0.23529411764705882,17,4,0.2,25,8,0.5555555555555556,9,6,0.29411764705882354,17,9,0.2,25,9,0.4444444444444444,9,4,0.29411764705882354,17,7,0.2,25,9,0.29411764705882354,17,7,0.21739130434782608,23,9,primary_common,primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,23.979023754634145,37.55984018715905,0.25073381322890975,0.3927400068810066,0.7681141104948753
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9858585858585859,0.9317517667517667,0.04342073263491419,0.3333333333333333,9,2,0.17647058823529413,17,4,0.16,25,8,0.4444444444444444,9,6,0.23529411764705882,17,9,0.16,25,9,0.4444444444444444,9,4,0.23529411764705882,17,7,0.16,25,9,0.23529411764705882,17,7,0.17391304347826086,23,9,primary_common,primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,25.70617286789294,42.39089129494058,0.2687935427497421,0.44325531887004105,0.7046262160356069
0.9696969696969697,1.0,0.9393939393939394,0.7894736842105263,0.8823529411764706,0.04938271604938271,15,62,4,0,0.991919191919192,0.9665384615384616,0.03831123102620194,0.3333333333333333,9,2,0.23529411764705882,17,4,0.16,25,8,0.2222222222222222,9,6,0.23529411764705882,17,9,0.16,25,9,0.4444444444444444,9,4,0.23529411764705882,17,7,0.16,25,9,0.23529411764705882,17,7,0.17391304347826086,23,9,primary_common,primary_common__r01_f05,1,5,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,109.1112,False,False,14.594406149769165,21.696214076877496,0.15260467411797285,0.22686388502680072,0.9226260505289103
0.8772727272727273,0.8,0.9545454545454546,0.8,0.8,0.07407407407407407,12,63,3,3,0.9737373737373738,0.9046216940953783,0.05723031059819103,0.3333333333333333,9,2,0.23529411764705882,17,4,0.2,25,8,0.5555555555555556,9,6,0.35294117647058826,17,9,0.24,25,9,0.6666666666666666,9,4,0.35294117647058826,17,7,0.24,25,9,0.35294117647058826,17,7,0.2608695652173913,23,9,primary_common,primary_common__r01_f05,1,5,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8878787878787879,0.8666666666666667,0.9090909090909091,0.6842105263157895,0.7647058823529411,0.09876543209876543,13,60,6,2,0.9777777777777777,0.9176470588235293,0.05976297397603095,0.4444444444444444,9,2,0.35294117647058826,17,4,0.32,25,8,0.4444444444444444,9,6,0.4117647058823529,17,9,0.28,25,9,0.6666666666666666,9,4,0.35294117647058826,17,7,0.28,25,9,0.35294117647058826,17,7,0.30434782608695654,23,9,primary_common,primary_common__r01_f05,1,5,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,13.205058969888539,24.724734910561562,0.13807713038329605,0.25853125334182864,0.8995175678207582
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,0.994949494949495,0.9778223084105437,0.024173746152896067,0.2222222222222222,9,3,0.11764705882352941,17,6,0.08,25,6,0.1111111111111111,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,4,0.11764705882352941,17,6,0.08,25,6,0.125,16,7,0.08695652173913043,23,7,primary_common,primary_common__r02_f01,2,1,binary_uncertainty_repulsion,binary,80,16,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.992929292929293,0.9662061467943821,0.024956268413282964,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,6,0.2222222222222222,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,4,0.17647058823529413,17,6,0.12,25,6,0.1875,16,7,0.13043478260869565,23,7,primary_common,primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,16,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,19.608669195937864,27.563316559205237,0.2028831106019053,0.28518668687597787,0.882373010005799
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,0.992929292929293,0.9662061467943821,0.023404365061047393,0.2222222222222222,9,3,0.11764705882352941,17,6,0.08,25,6,0.1111111111111111,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,4,0.11764705882352941,17,6,0.08,25,6,0.125,16,7,0.08695652173913043,23,7,primary_common,primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,hybrid_binary_primary,80,16,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,19.220786971819678,29.69830140596046,0.1988698473156551,0.30727652695994256,0.8634451092544413
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,0.993939393939394,0.9739334195216548,0.02804598551671864,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,6,0.2222222222222222,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,4,0.17647058823529413,17,6,0.12,25,6,0.1875,16,7,0.13043478260869565,23,7,primary_common,primary_common__r02_f01,2,1,max_depth_straddle,max_depth,80,16,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,111.90119999999999,False,False,13.802425974393103,20.911176265466857,0.14280821852599324,0.21635963382775267,0.932298083376183
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.990909090909091,0.9616785175608704,0.03471804277636676,0.3333333333333333,9,3,0.17647058823529413,17,6,0.16,25,6,0.3333333333333333,9,4,0.23529411764705882,17,7,0.16,25,7,0.4444444444444444,9,4,0.29411764705882354,17,6,0.2,25,6,0.25,16,7,0.21739130434782608,23,7,primary_common,primary_common__r02_f01,2,1,shared_random_binary_head,binary,80,16,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.992929292929293,0.9716666666666667,0.031373002875317905,0.2222222222222222,9,3,0.11764705882352941,17,6,0.08,25,6,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.2222222222222222,9,4,0.17647058823529413,17,6,0.12,25,6,0.1875,16,7,0.13043478260869565,23,7,primary_common,primary_common__r02_f01,2,1,shared_random_max_depth_head,max_depth,80,16,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,109.1112,False,False,15.12689759941134,29.50572115987981,0.15651200028204054,0.3052839756564907,0.865210362386776
0.949360341151386,0.9285714285714286,0.9701492537313433,0.8666666666666667,0.896551724137931,0.037037037037037035,13,65,2,1,0.990405117270789,0.9614751163623344,0.03219583085620964,0.3333333333333333,9,3,0.17647058823529413,17,5,0.12,25,7,0.3333333333333333,9,4,0.17647058823529413,17,6,0.12,25,6,0.3333333333333333,9,5,0.17647058823529413,17,8,0.12,25,10,0.1875,16,6,0.13636363636363635,22,8,primary_common,primary_common__r02_f02,2,2,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9136460554371002,0.8571428571428571,0.9701492537313433,0.8571428571428571,0.8571428571428571,0.04938271604938271,12,65,2,2,0.9914712153518124,0.966184692500482,0.031045586092229713,0.3333333333333333,9,3,0.23529411764705882,17,5,0.16,25,7,0.4444444444444444,9,4,0.23529411764705882,17,6,0.16,25,6,0.4444444444444444,9,5,0.23529411764705882,17,8,0.16,25,10,0.25,16,6,0.18181818181818182,22,8,primary_common,primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.1112,False,False,20.133349128807886,30.065878285892893,0.21904005374635882,0.32710065044520503,0.8729795722905616
0.949360341151386,0.9285714285714286,0.9701492537313433,0.8666666666666667,0.896551724137931,0.037037037037037035,13,65,2,1,0.990405117270789,0.9614751163623344,0.03054305063022842,0.3333333333333333,9,3,0.17647058823529413,17,5,0.12,25,7,0.3333333333333333,9,4,0.17647058823529413,17,6,0.12,25,6,0.3333333333333333,9,5,0.17647058823529413,17,8,0.12,25,10,0.1875,16,6,0.13636363636363635,22,8,primary_common,primary_common__r02_f02,2,2,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.1112,False,False,21.513146310633328,32.74486781527016,0.23405150797250499,0.3562466214779676,0.849335038829136
0.9850746268656716,1.0,0.9701492537313433,0.875,0.9333333333333333,0.024691358024691357,14,65,2,0,0.9946695095948828,0.9760531135531135,0.02823961411723358,0.2222222222222222,9,3,0.11764705882352941,17,5,0.08,25,7,0.2222222222222222,9,4,0.11764705882352941,17,6,0.08,25,6,0.2222222222222222,9,5,0.11764705882352941,17,8,0.08,25,10,0.125,16,6,0.09090909090909091,22,8,primary_common,primary_common__r02_f02,2,2,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,109.1112,False,False,17.83751338384797,26.020312873823016,0.1940625906451362,0.2830870658386451,0.9048627027525241
