simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00069,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,62,sim_00069,69,False,66.73917,65.9833662947587,0.7558037052413056,0.7558037052413056,0.5712392408564864,3.464173436959631,12.000497601336702,,,3.4641815810666206,12.00055402660123,3.4641815810666206,oracle retrospective latent variance plus held-out target-summary variance,2.1852132391573353,,2.1852154781990216,2.1852154781990216,59.193586358317816,72.77314623119958,,,59.19357039586812,72.77316219364927,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3603809319840408,1.2396898176894695,1.2396898176894695,,,,,5.642526452905956e-05,0.007511675214561634,1.0093661558200126e-06,1.2145376131970092e-06,0.005516938542873321,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.672774999999994,15.477483369159508,"[158.31314473748992,0.6194761171900566,6.483116185978907e-05,348.6889004978601]","[53.18030317182269,0.2378789698424679,1.3103397248086744e-05,32.3629072648507]",171.382540224,0.233605939402,6.18629013601e-05,355.188153249,539116812,fmin_l_bfgs_b,1,-18.077369205893916,2.749010299972724,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00070,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,63,sim_00070,70,False,46.827484999999996,48.80580672158192,-1.9783217215819207,1.9783217215819207,3.9137568340828546,2.674814127220374,7.15463061517769,,,2.6748212394573025,7.1546686630519005,2.6748212394573025,oracle retrospective latent variance plus held-out target-summary variance,2.1763305780876827,,2.1763317825364332,2.1763317825364332,43.56317103222998,54.04844241093385,,,43.5631570922456,54.04845635091823,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3603905969388808,1.23665465709958,1.23665465709958,,,,,3.804787421032042e-05,0.006168295891923508,1.0093453482180699e-06,1.2321070084695064e-06,0.0055046844809352145,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.759725589519654,15.494704249672047,"[158.310991745503,0.6164923115167202,6.481030593544278e-05,348.7624855001833]","[53.17976403391924,0.23841437749534025,1.310430418108999e-05,32.358443544158966]",171.875575389,0.916897438596,6.66389080354e-05,338.337187717,3865756333,fmin_l_bfgs_b,1,-17.886280114944867,1.950760599982459,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00071,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,64,sim_00071,71,False,66.733,66.49297214741938,0.2400278525806243,0.2400278525806243,0.05761337001446592,2.176196291699177,4.735830300005249,,,2.1762003370534257,4.735847906991443,2.1762003370534257,oracle retrospective latent variance plus held-out target-summary variance,1.7025997762788025,,1.7026016125732597,1.7026016125732597,62.22762741568899,70.75831687914976,,,62.227619486794666,70.7583248080441,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.360965492032345,1.2393574608771112,1.2393574608771112,,,,,1.760698619478743e-05,0.004196067944491299,1.0093661282972596e-06,1.2326231157245731e-06,0.005516922334108795,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.67280194323144,15.477506109753364,"[158.30293334965586,0.6194891666722531,6.482893430760959e-05,348.56527006778583]","[53.17756810397871,0.2378577186361977,1.3103858290368297e-05,32.2836696281956]",173.720948038,0.230617607979,6.23730108092e-05,383.499521736,4197322988,fmin_l_bfgs_b,1,-18.611023747775306,2.325729699980002,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00072,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,65,sim_00072,72,False,46.3826,45.12322949162983,1.2593705083701678,1.2593705083701678,1.586014077352535,2.65589024877483,7.053753013537228,,,2.6558927606246976,7.053766355938677,2.6558927606246976,oracle retrospective latent variance plus held-out target-summary variance,2.008141862117802,,2.0081425952309178,2.0081425952309178,39.917684604031166,50.32877437922849,,,39.91767968080542,50.32877930245424,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.36617930729473,1.2430666525960976,1.2430666525960976,,,,,1.3342401450499773e-05,0.0036527252087311156,1.009346430575839e-06,1.2321338905950304e-06,0.0055053219056215115,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76166831877729,15.493807046245081,"[158.30115538212746,0.6161537727547465,6.477798053973012e-05,348.6348868562662]","[53.17704577094889,0.23793204467535276,1.3090616231474094e-05,32.3416859658843]",174.128102602,0.994422815088,7.40414236536e-05,367.557277174,789477670,fmin_l_bfgs_b,1,-18.055734597513634,2.487049199989997,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00073,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,66,sim_00073,73,False,61.26925,63.39184558891906,-2.1225955889190615,2.1225955889190615,4.505412034098658,3.159552741615982,9.98277352705307,,,3.230980856606322,10.439237295756522,3.230980856606322,oracle retrospective latent variance plus held-out target-summary variance,2.2950283464675216,,2.3075164984382477,2.3075164984382477,57.199122215351736,69.58456896248639,,,57.05912310997067,69.72456806786745,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3542909532793206,1.2305456949729667,1.2305456949729667,,,,,0.4564637687034542,0.6756210244681956,1.0093469204007662e-06,1.2140970139785844e-06,0.005505610374471271,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69666111353711,15.493401064808591,"[158.29159111178683,0.617971387599812,6.484766986622531e-05,348.52397023815263]","[53.174001271395724,0.2392214377521186,1.3097264639256008e-05,32.23286307349348]",176.31832051,0.578189015568,5.80825678862e-05,392.957182722,488467648,fmin_l_bfgs_b,1,-17.935764555999498,4.506550899997819,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00074,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,67,sim_00074,74,False,54.756665,52.946464099242284,1.8102009007577138,1.8102009007577138,3.2768273011040385,2.8860259006211666,8.329145499056215,,,2.886033150691102,8.329187346888009,2.886033150691102,oracle retrospective latent variance plus held-out target-summary variance,2.1755274600643664,,2.1755289838798415,2.1755289838798415,47.2898533340248,58.60307486445977,,,47.289839123887724,58.603089074596845,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.356692747279645,1.2343326571553295,1.2343326571553295,,,,,4.184783179599172e-05,0.006468990013594991,1.009337402117846e-06,1.2319096540736157e-06,0.005500004844878254,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72510034934498,15.501295820233258,"[158.29014303030212,0.6171110179282967,6.481409068139475e-05,348.6677916561832]","[53.17350581415574,0.23900857118401095,1.3104706599915998e-05,32.35708421819474]",176.64993117,0.775213670345,6.57722012124e-05,360.022077993,1948541919,fmin_l_bfgs_b,1,-17.83730057986503,3.237191599968355,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00075,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,68,sim_00075,75,False,55.72084,58.50369063973967,-2.782850639739671,2.782850639739671,7.744257683099495,2.204349649936119,4.85915737917349,,,2.218739184085448,4.922803566996159,2.218739184085448,oracle retrospective latent variance plus held-out target-summary variance,2.5062435455694207,,2.502447478243487,2.502447478243487,54.18316532586488,62.82421595361447,,,54.154961838932195,62.85241944054715,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.3736431951676904,1.2482163644576085,1.2482163644576085,,,,,0.0636461878226709,0.2522819609537529,1.0093378981309865e-06,1.2138903532886097e-06,0.005500296958105066,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72088997816594,15.500884113636072,"[158.28482065582614,0.6170690431653273,6.486683319350566e-05,348.58589702656747]","[53.171606801641616,0.23897995569531605,1.3084135190687428e-05,32.30446781750727]",177.868754925,0.784825891065,5.3694165939e-05,378.775948175,669667107,fmin_l_bfgs_b,1,-17.578637606190597,5.3171613000449724,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00076,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,69,sim_00076,76,False,58.802625,56.36926534944899,2.4333596505510116,2.4333596505510116,5.921239188929741,3.1308969562989355,9.802515750961938,,,3.131494033517253,9.806254881954155,3.131494033517253,oracle retrospective latent variance plus held-out target-summary variance,2.362284571455505,,2.3623600952263217,2.3623600952263217,50.23270731510307,62.505823383794905,,,50.23153704375517,62.50699365514281,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3594812982637965,1.2377791222853305,1.2377791222853305,,,,,0.003739130992216,0.06114843409455389,1.0093416103773894e-06,1.2139753845968813e-06,0.005502483182998952,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70743240174672,15.49780387281889,"[158.27703721197025,0.6175971308111569,6.481089680961134e-05,348.81574748685136]","[53.16860892578495,0.23921634194324526,1.3104383568775693e-05,32.33119007144591]",179.651163568,0.66389382017,6.65035978508e-05,326.14019277,512223027,fmin_l_bfgs_b,1,-17.735240691003412,4.088760700018611,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00077,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,70,sim_00077,77,False,59.87088,64.16103142901743,-4.290151429017428,4.290151429017428,18.405399283900277,2.7921423591026175,7.79605895349513,,,2.899004966640287,8.404229796605051,2.899004966640287,oracle retrospective latent variance plus held-out target-summary variance,3.126177419169563,,3.0783141892771497,3.0783141892771497,58.6884324051763,69.63363045285855,,,58.478981694402464,69.84308116363239,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.364679323982378,1.2354707980781647,1.2354707980781647,,,,,0.6081708431099224,0.779853090722812,1.0093436543813999e-06,1.2140222037775791e-06,0.005503686942654465,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70276753275109,15.496108641777514,"[158.27028383021042,0.6176864334330827,6.48613588759799e-05,348.8398087195239]","[53.1657953006906,0.23922979087855062,1.308854562086487e-05,32.31224985928474]",181.197687991,0.643443519749,5.49477846524e-05,320.630170488,4127484243,fmin_l_bfgs_b,1,-17.080765175533855,2.2287836000323296,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00078,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,71,sim_00078,78,False,70.74839999999999,69.2473310530642,1.5010689469357885,1.5010689469357885,2.2532079834549172,1.968452403434193,3.874804864585851,,,1.9684564666407496,3.8748208610597845,1.9684564666407496,oracle retrospective latent variance plus held-out target-summary variance,1.8869373407133436,,1.8869382045623617,1.8869382045623617,65.38916434233319,73.10549776379521,,,65.38915637844833,73.10550572768007,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3624945201676537,1.241880377919031,1.241880377919031,,,,,1.5996473933463313e-05,0.003999559217396751,1.0093868462270497e-06,1.233137679397648e-06,0.005529123586111608,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65526744541484,15.460416290245384,"[158.27021033907505,0.6192160651874976,6.482195857788078e-05,348.5287819777727]","[53.16576359642351,0.2382677961834308,1.3104738601970116e-05,32.239412818159614]",181.214517461,0.293157847988,6.39704529171e-05,391.855294349,3047623735,fmin_l_bfgs_b,1,-18.73833884100432,2.1703321999520995,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00079,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,72,sim_00079,79,False,58.488870000000006,56.72703039460591,1.7618396053940941,1.7618396053940941,3.104078795135217,2.0244795406242293,4.098517410406091,,,2.0251807032230444,4.101356880706985,2.0251807032230444,oracle retrospective latent variance plus held-out target-summary variance,2.0029343128344683,,2.0030184233734305,2.0030184233734305,52.759050494982425,60.6950102942294,,,52.75767621628874,60.69638457292308,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.368448789791428,1.244872813940483,1.244872813940483,,,,,0.0028394703008941,0.053286680332838336,1.0093410841654715e-06,1.2139633313862536e-06,0.005502173285037118,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.708802510917025,15.498240386081417,"[158.2637181199353,0.6170579231060609,6.4879899536862e-05,348.5405756468427]","[53.16287055456983,0.23897209010915507,1.3071471000980567e-05,32.25476251830882]",182.701235644,0.787372384637,5.07019733104e-05,389.154544132,3264478333,fmin_l_bfgs_b,1,-18.163962780833543,4.453073100012261,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00080,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,73,sim_00080,80,False,54.55737,55.221663556802326,-0.6642935568023276,0.6642935568023276,0.44128592960908725,3.6657695731352113,13.43786656332391,,,3.66579672694754,13.438065643299298,3.66579672694754,oracle retrospective latent variance plus held-out target-summary variance,2.23439631918545,,2.234403483306774,2.234403483306774,48.03675519345731,62.40657192014734,,,48.036701971985146,62.40662514161951,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3657241553552013,1.2409230255438302,1.2409230255438302,,,,,0.0001990799753907,0.014109570347487551,1.009337339116111e-06,1.213877548705868e-06,0.005499967741747999,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72597063318777,15.501348116014466,"[158.25862687925408,0.6164449831991483,6.489281315555937e-05,348.5199557832968]","[53.16047412567846,0.2383536550274886,1.305598798663095e-05,32.22727113825109]",183.86712976,0.92773562332,4.77447546287e-05,393.876492884,2860661457,fmin_l_bfgs_b,1,-17.874355523564844,1.9230722999782301,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00081,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,74,sim_00081,81,False,54.731820000000006,52.36773770942726,2.364082290572746,2.364082290572746,5.588885076599682,2.0517226225612095,4.209565719929447,,,2.051753138810348,4.209690942618114,2.051753138810348,oracle retrospective latent variance plus held-out target-summary variance,2.3014498275688853,,2.3014449544092495,2.3014449544092495,48.34636136920729,56.38911404964723,,,48.34630155735898,56.38917386149554,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3691861355021593,1.2427929244981717,1.2427929244981717,,,,,0.0001252226886673,0.011190294395917384,1.0093373935250438e-06,1.2138787949762528e-06,0.00549999978438494,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72520884279476,15.50130295281999,"[158.25562482028468,0.6167592503491307,6.483411996011527e-05,348.8557600897509]","[53.15900845532246,0.23871616205439194,1.3102650343889528e-05,32.29741481253962]",184.554601264,0.855768445974,6.11854963854e-05,316.977306706,3361923952,fmin_l_bfgs_b,1,-17.724201169340432,2.252933399984613,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00082,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,75,sim_00082,82,False,68.17873999999999,71.77297524078979,-3.5942352407898,3.5942352407898,12.91852696613531,2.003616789068213,4.0144802374360165,,,2.1018432683513866,4.417745124714039,2.1018432683513866,oracle retrospective latent variance plus held-out target-summary variance,3.2228837021389802,,3.1238709719471114,3.1238709719471114,67.84588633421609,75.70006414736349,,,67.65336243482108,75.8925880467585,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.3725779163056133,1.244772230509657,1.244772230509657,,,,,0.4032648872780219,0.6350314065288597,1.0093729391876945e-06,1.214692990444611e-06,0.005520933419743444,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.66648866812228,15.47188168643454,"[158.24921866039818,0.6183832280330609,6.481612248665195e-05,348.54196259543215]","[53.155750301483984,0.2390713646942242,1.3104818921465908e-05,32.25650200581335]",186.021611878,0.483877556354,6.53069178085e-05,388.836932905,2410040880,fmin_l_bfgs_b,1,-17.391550118156687,3.4856414000387304,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00083,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,76,sim_00083,83,False,50.688269999999996,49.32455779093427,1.3637122090657243,1.3637122090657243,1.8597109891549177,2.4604940518696847,6.0540309792860985,,,2.4605013709797263,6.054066996593113,2.4605013709797263,oracle retrospective latent variance plus held-out target-summary variance,1.972893484719495,,1.9728955455999735,1.9728955455999735,44.501989449269686,54.147126132598856,,,44.501975103814004,54.14714047805454,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.360038324585231,1.2354220077274747,1.2354220077274747,,,,,3.60173070140293e-05,0.00600144207787006,1.0093387989535166e-06,1.231944346772195e-06,0.0055008274726309914,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74286626637554,15.500136486319919,"[158.24559705016677,0.6168037309427509,6.473466707246593e-05,348.69282340967675]","[53.15382970071773,0.2387597401310464,1.304339973538025e-05,32.363640387008715]",186.850960621,0.845582390035,8.39602076571e-05,354.289806443,2517065347,fmin_l_bfgs_b,1,-18.11122667753827,5.7047573999734595,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00084,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,77,sim_00084,84,False,50.83965,50.3132526005871,0.5263973994129003,0.5263973994129003,0.2770942221086645,1.9716324469162128,3.8873345057328126,,,1.9716335023266118,3.8873386674967016,1.9716335023266118,oracle retrospective latent variance plus held-out target-summary variance,1.633441031566838,,1.6334415287077544,1.6334415287077544,46.448853004631324,54.17765219654287,,,46.448850936026936,54.17765426514726,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.355621802826862,1.2315550035413383,1.2315550035413383,,,,,4.161763889378199e-06,0.0020400401685697757,1.0093386458854752e-06,1.2319405450770233e-06,0.005500737327439534,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.742205218340615,15.50026351575446,"[158.23751122146808,0.616576341021825,6.477928866647772e-05,348.66186650924436]","[53.14933657318393,0.23851682784351283,1.3091526849843448e-05,32.35488020035381]",188.702615393,0.897654681927,7.37418626284e-05,361.378936642,4207480123,fmin_l_bfgs_b,1,-18.364561453345885,3.8980514999711886,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00085,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,78,sim_00085,85,False,63.07431,66.2465403176771,-3.172230317677105,3.172230317677105,10.063045188389786,2.7704889878904857,7.675609232022448,,,2.778722414379131,7.721298256172988,2.778722414379131,oracle retrospective latent variance plus held-out target-summary variance,2.5934833097481413,,2.5925718382019434,2.5925718382019434,60.81638190141175,71.67669873394246,,,60.800244385494004,71.69283624986019,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.361110220128369,1.2370987250862149,1.2370987250862149,,,,,0.0456890241505395,0.21374991029364082,1.0093521281587175e-06,1.2142163009072252e-06,0.005508677339548146,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.688778755458515,15.489086692887978,"[158.2294294190707,0.61799929338355,6.483010047633361e-05,348.7111582934977]","[53.14456256000069,0.23921642262836706,1.3103627790170396e-05,32.3656166407356]",190.553348142,0.571798591092,6.21059581714e-05,350.091118048,2549988303,fmin_l_bfgs_b,1,-17.600510395636746,4.20594070001971,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00086,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,79,sim_00086,86,False,46.80242,47.95378023752979,-1.1513602375297936,1.1513602375297936,1.3256303965646625,3.206743275390633,10.283202434263044,,,3.2067451170383565,10.283214245649344,3.2067451170383565,oracle retrospective latent variance plus held-out target-summary variance,2.1486505065657777,,2.148651006835483,2.148651006835483,41.66856341776415,54.238997057295435,,,41.66855980813461,54.23900066692497,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3626030156106084,1.2374267937241181,1.2374267937241181,,,,,1.1811386296995003e-05,0.0034367697474510864,1.009345407395399e-06,1.23210847823527e-06,0.005504719331787318,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.759835043668126,15.494655191528953,"[158.2186222047519,0.6164155898644756,6.47244925414179e-05,348.64194417211775]","[53.13773615432446,0.2383148472344175,1.3027480381442122e-05,32.34563770237861]",193.028200221,0.93446669696,8.62901752671e-05,365.941151844,539439098,fmin_l_bfgs_b,1,-18.007992339031688,2.894386699947063,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
