dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
broad,65,P-167p36850481_VX-0p484912828283_LS-7p82623244153e-05_ST-326p173250025_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p94842850435e-06_H-31e40e99ef,none,No optimization,167.36850481,0.484912828283,7.82623244153e-05,326.173250025,50363.0,45921.56639470396,9469.390276470209,4441.4336052960425,4441.4336052960425,19726332.470253002,10.18475317464289,27361.902497268562,64481.23029213936,True,37119.3277948708,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0030856000375933945,0.00029120000544935465,0.003376800043042749,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-332.47842723981694,1.0,1.0,157.95390418954852,0.6186587437434431,6.463257201556118e-05,348.6986003042953,53.053121384479,0.23998380860285615,1.3397531047340598e-05,32.54173488232442
broad,66,P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,lbfgsb,L-BFGS-B,167.779770961,0.390580196452,6.45833025222e-05,394.852870083,60495.0,64259.639182893836,12852.17378104919,-3764.639182893836,3764.639182893836,14172508.177379567,10.423107392437462,39069.841448987456,89449.43691680022,True,50379.59546781276,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.2851686999783851,0.00031890004174783826,0.28548760002013296,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.87627973887595, 281.8762797388788]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.025364545534744737, -0.4744689860694165], ""objective"": 281.87627973887595, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06319399998756126, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.025364271996089694, -0.47446921184532737], ""objective"": 281.8762797388788, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 37, ""gradient_evaluations"": 37, ""runtime_seconds"": 0.21897899999748915, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.87627973887595,1.025688962710432,0.6222153737870126,157.95216888933334,0.6190567717258523,6.46902894075152e-05,348.40881287789034,53.05280668954085,0.23968323617717208,1.342662790584268e-05,32.435060792736635
broad,66,P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,slsqp,SLSQP,167.779770961,0.390580196452,6.45833025222e-05,394.852870083,60495.0,64259.63117838974,12852.190415330826,-3764.63117838974,3764.63117838974,14172447.909304122,10.423108393231052,39069.80084189044,89449.46151488903,True,50379.66067299859,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.07117730000754818,0.00035440002102404833,0.07153170002857223,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.87627973911196, 1326071.2797012266]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.025365584541739726, -0.47446979896492725], ""objective"": 281.87627973911196, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06406239996431395, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1326071.2797012266, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.003541700018104166, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.87627973911196,1.0256900284089925,0.6222148679911341,157.95216888933334,0.6190567717258523,6.46902894075152e-05,348.40881287789034,53.05280668954085,0.23968323617717208,1.342662790584268e-05,32.435060792736635
broad,66,P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,powell,Powell,167.779770961,0.390580196452,6.45833025222e-05,394.852870083,60495.0,64259.639236073446,12852.17383676849,-3764.639236073446,3764.639236073446,14172508.577783661,10.423107397612915,39069.84139295924,89449.43707918766,True,50379.595686228415,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7456911000190303,0.0004202999989502132,0.7461114000179805,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.87627973887606, 281.8762797388759]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02536456112876833, -0.47446901397029445], ""objective"": 281.87627973887606, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.21934299997519702, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.0253645645002255, -0.47446898066882226], ""objective"": 281.8762797388759, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 366, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5232506000320427, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.8762797388759,1.0256889821631165,0.6222153771473454,157.95216888933334,0.6190567717258523,6.46902894075152e-05,348.40881287789034,53.05280668954085,0.23968323617717208,1.342662790584268e-05,32.435060792736635
broad,66,P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,none,No optimization,167.779770961,0.390580196452,6.45833025222e-05,394.852870083,60495.0,67427.22604769435,7494.242653465733,-6932.226047694348,6932.226047694348,48055757.97633201,10.268647759811483,52738.78035549762,82115.67173989107,True,29376.89138439345,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0036437000380828977,0.0003466999623924494,0.003990400000475347,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-333.1794321288211,1.0,1.0,157.95216888933334,0.6190567717258523,6.46902894075152e-05,348.40881287789034,53.05280668954085,0.23968323617717208,1.342662790584268e-05,32.435060792736635
broad,67,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,lbfgsb,L-BFGS-B,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,23532.0,10706.80759044348,14768.865931647091,12825.19240955652,12825.19240955652,164485560.34214616,10.896269066968792,-18239.63772808541,39653.25290897237,True,57892.890637057775,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.28764190000947565,0.00038129999302327633,0.2880232000024989,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.72466698894505, 280.72466698894505]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.022682755781945788, -0.4679202487652716], ""objective"": 280.72466698894505, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.062069599982351065, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.022682756144524467, -0.46792024514380365], ""objective"": 280.72466698894505, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 20, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.22233140002936125, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.626, nu=1.5)",-280.72466698894505,1.0229419656413374,0.626303470140941,157.93757109879746,0.6166137187509831,6.465025033916372e-05,348.45075562735866,53.049624488383486,0.23904792321360036,1.3412731265767645e-05,32.48862052030482
broad,67,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,slsqp,SLSQP,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,23532.0,10706.81566021331,14768.87438775355,12825.18433978669,12825.18433978669,164485353.34950978,10.896268733264405,-18239.646231979692,39653.27755240631,True,57892.923784386,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.06467079999856651,0.00038080004742369056,0.0650516000459902,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.7246669890048, 1312856.7864624853]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02268262574159569, -0.4679210429835948], ""objective"": 280.7246669890048, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.05807330005336553, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1312856.7864624853, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.003522199986036867, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.626, nu=1.5)",-280.7246669890048,1.0229418326176147,0.6263029727194467,157.93757109879746,0.6166137187509831,6.465025033916372e-05,348.45075562735866,53.049624488383486,0.23904792321360036,1.3412731265767645e-05,32.48862052030482
broad,67,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,powell,Powell,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,23532.0,10706.807559825123,14768.866006314722,12825.192440174877,12825.192440174877,164485561.1275188,10.896269070012288,-18239.637905049633,39653.25302469988,True,57892.89092974951,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.765199700021185,0.00030010001501068473,0.7654998000361957,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.72466698894505, 280.724666988945]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.022682769029463763, -0.46792022478931794], ""objective"": 280.72466698894505, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.21328609995543957, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.02268277073167126, -0.4679202457518572], ""objective"": 280.724666988945, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 380, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5493975999997929, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.626, nu=1.5)",-280.724666988945,1.0229419809340392,0.626303472028253,157.93757109879746,0.6166137187509831,6.465025033916372e-05,348.45075562735866,53.049624488383486,0.23904792321360036,1.3412731265767645e-05,32.48862052030482
broad,67,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,none,No optimization,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,23532.0,8195.952062844579,9247.677640544172,15336.047937155421,15336.047937155421,235194366.33072904,11.42615762867342,-9929.163053258344,26321.0671789475,True,36250.230232205846,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.003042800002731383,0.00043949997052550316,0.003482299973256886,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-330.4862727671076,1.0,1.0,157.93757109879746,0.6166137187509831,6.465025033916372e-05,348.45075562735866,53.049624488383486,0.23904792321360036,1.3412731265767645e-05,32.48862052030482
broad,68,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,lbfgsb,L-BFGS-B,171.382540224,0.233605939402,6.18629013601e-05,355.188153249,87522.0,46217.35148295789,17399.139694843343,41304.64851704211,41304.64851704211,1706073989.1163888,13.500928532387457,12115.664319083713,80319.03864683208,False,68203.37432774837,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.28412020002724603,0.00031679996754974127,0.28443699999479577,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.33064463216834, 281.3306446321683]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017314869912046966, -0.48047075547993273], ""objective"": 281.33064463216834, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.0665463000186719, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.01731487206174125, -0.48047075476096646], ""objective"": 281.3306446321683, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 18, ""function_evaluations"": 37, ""gradient_evaluations"": 37, ""runtime_seconds"": 0.21473130001686513, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-281.3306446321683,1.0174656433974034,0.618492165131991,157.93696733126163,0.6197191103631942,6.470176789343123e-05,348.57617455229536,53.049472279345586,0.23883255048111954,1.3425368634975233e-05,32.571655095102926
broad,68,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,slsqp,SLSQP,171.382540224,0.233605939402,6.18629013601e-05,355.188153249,87522.0,46217.35148487783,17399.139695628317,41304.64851512217,41304.64851512217,1706073988.9577842,13.50092853191636,12115.664319465126,80319.03865029053,False,68203.3743308254,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.06938330002594739,0.00042940001003444195,0.06981270003598183,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.33064463216834, 1333485.174446439]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01731487239829703, -0.4804707545367977], ""objective"": 281.33064463216834, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 14, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06238239997765049, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1333485.174446439, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.003875099995639175, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-281.33064463216834,1.0174656437398375,0.6184921652706377,157.93696733126163,0.6197191103631942,6.470176789343123e-05,348.57617455229536,53.049472279345586,0.23883255048111954,1.3425368634975233e-05,32.571655095102926
broad,68,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,powell,Powell,171.382540224,0.233605939402,6.18629013601e-05,355.188153249,87522.0,46217.351572259344,17399.139635567208,41304.648427740656,41304.648427740656,1706073981.7392588,13.500928535995977,12115.664524564258,80319.03861995443,False,68203.37409539017,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.758109999995213,0.0003003999590873718,0.7584103999543004,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.3306446321684, 281.33064463216823]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017314883619063002, -0.48047072561314086], ""objective"": 281.3306446321684, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 150, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.21606659999815747, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.017314876705377603, -0.4804707443341636], ""objective"": 281.33064463216823, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 368, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5395110999816097, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-281.33064463216823,1.017465648122144,0.618492171580887,157.93696733126163,0.6197191103631942,6.470176789343123e-05,348.57617455229536,53.049472279345586,0.23883255048111954,1.3425368634975233e-05,32.571655095102926
broad,68,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,none,No optimization,171.382540224,0.233605939402,6.18629013601e-05,355.188153249,87522.0,48952.68494048485,11870.876614134486,38569.31505951515,38569.31505951515,1487592064.1601424,15.579011438175675,25686.194311862473,72219.17556910722,False,46532.98125724474,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.003088400000706315,0.0003016000264324248,0.00339000002713874,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-333.10755652912076,1.0,1.0,157.93696733126163,0.6197191103631942,6.470176789343123e-05,348.57617455229536,53.049472279345586,0.23883255048111954,1.3425368634975233e-05,32.571655095102926
broad,69,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,lbfgsb,L-BFGS-B,171.875575389,0.916897438596,6.66389080354e-05,338.337187717,26909.0,19384.24625062737,15903.270291779312,7524.75374937263,7524.75374937263,56621918.98869746,10.705157652454776,-11785.59075766588,50554.08325892062,True,62339.6740165865,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.28425520000746474,0.000312299991492182,0.2845674999989569,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.86632212324474, 280.8663221232462]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.020199528409010854, -0.47336041558513053], ""objective"": 280.86632212324474, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06137240002863109, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.020199335898486097, -0.4733605694730762], ""objective"": 280.8663221232462, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.22020769998198375, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.86632212324474,1.0204049194862694,0.6229055258556895,157.93488701410968,0.6168360238687046,6.468161596653123e-05,348.6472756726836,53.04893530513137,0.23935137732117098,1.342603025503598e-05,32.56761851782708
broad,69,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,slsqp,SLSQP,171.875575389,0.916897438596,6.66389080354e-05,338.337187717,26909.0,19384.23433297946,15903.265399328337,7524.76566702054,7524.76566702054,56622098.34357107,10.705157768267162,-11785.59308628608,50554.061752245005,True,62339.65483853109,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.1606189999729395,0.00033930002246052027,0.1609582999954,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.8663221234237, 280.8663221233404]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.020200342129901128, -0.4733611851648203], ""objective"": 280.8663221234237, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.05989500001305714, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.02020090789014136, -0.47335908185442443], ""objective"": 280.8663221233404, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 23, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.09746640000957996, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.8663221233404,1.0204063271165724,0.6229063566444702,157.93488701410968,0.6168360238687046,6.468161596653123e-05,348.6472756726836,53.04893530513137,0.23935137732117098,1.342603025503598e-05,32.56761851782708
broad,69,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,powell,Powell,171.875575389,0.916897438596,6.66389080354e-05,338.337187717,26909.0,19384.24626925514,15903.270431379724,7524.753730744858,7524.753730744858,56621918.70835866,10.70515765871343,-11785.591012649886,50554.08355116017,True,62339.674563810055,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.763892599963583,0.0004342000465840101,0.7643268000101671,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.8663221232448, 280.8663221232448]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.020199542847284098, -0.4733604176698333], ""objective"": 280.8663221232448, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 148, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.21748970000771806, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.020199548017147156, -0.47336041595461376], ""objective"": 280.8663221232448, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 362, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5433698000269942, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.8663221232448,1.0204049342191546,0.6229055245571166,157.93488701410968,0.6168360238687046,6.468161596653123e-05,348.6472756726836,53.04893530513137,0.23935137732117098,1.342603025503598e-05,32.56761851782708
broad,69,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,none,No optimization,171.875575389,0.916897438596,6.66389080354e-05,338.337187717,26909.0,16664.27618153764,10000.1924942703,10244.72381846236,10244.72381846236,104954366.11657,10.65404978247468,-2935.7409456999194,36264.2933087752,True,39200.03425447512,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0032310999813489616,0.00030239997431635857,0.00353349995566532,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-331.4879864354389,1.0,1.0,157.93488701410968,0.6168360238687046,6.468161596653123e-05,348.6472756726836,53.04893530513137,0.23935137732117098,1.342603025503598e-05,32.56761851782708
